,id,date,cv,sales,forecast,start_train,end_train
3323699,FOODS_2_235_CA_1_evaluation,2016-04-22,1,0.0,0.7631777122805256,2011-01-29,2016-04-16
3323700,FOODS_2_235_CA_1_evaluation,2016-04-23,1,0.0,1.1044236478547693,2011-01-29,2016-04-16
3325613,FOODS_2_236_CA_1_evaluation,2016-04-17,1,1.0,0.7501485235677595,2011-01-29,2016-04-16
3325614,FOODS_2_236_CA_1_evaluation,2016-04-18,1,0.0,0.7174249328230009,2011-01-29,2016-04-16
3325615,FOODS_2_236_CA_1_evaluation,2016-04-19,1,0.0,0.6292349641455802,2011-01-29,2016-04-16
3325616,FOODS_2_236_CA_1_evaluation,2016-04-20,1,0.0,0.6720240736851744,2011-01-29,2016-04-16
3325617,FOODS_2_236_CA_1_evaluation,2016-04-21,1,0.0,0.7020999456197603,2011-01-29,2016-04-16
3325618,FOODS_2_236_CA_1_evaluation,2016-04-22,1,0.0,0.8243758993769276,2011-01-29,2016-04-16
3325619,FOODS_2_236_CA_1_evaluation,2016-04-23,1,0.0,1.051299245639493,2011-01-29,2016-04-16
3327532,FOODS_2_237_CA_1_evaluation,2016-04-17,1,3.0,1.4455827502145442,2011-01-29,2016-04-16
3327533,FOODS_2_237_CA_1_evaluation,2016-04-18,1,3.0,1.044487069367025,2011-01-29,2016-04-16
3327534,FOODS_2_237_CA_1_evaluation,2016-04-19,1,0.0,0.8917858038690821,2011-01-29,2016-04-16
3327535,FOODS_2_237_CA_1_evaluation,2016-04-20,1,2.0,0.8264397391448663,2011-01-29,2016-04-16
3327536,FOODS_2_237_CA_1_evaluation,2016-04-21,1,2.0,0.8013720442205708,2011-01-29,2016-04-16
3327537,FOODS_2_237_CA_1_evaluation,2016-04-22,1,1.0,1.0525812068551021,2011-01-29,2016-04-16
3327538,FOODS_2_237_CA_1_evaluation,2016-04-23,1,1.0,1.293770082034465,2011-01-29,2016-04-16
3329451,FOODS_2_238_CA_1_evaluation,2016-04-17,1,4.0,1.6908195147257299,2011-01-29,2016-04-16
3329452,FOODS_2_238_CA_1_evaluation,2016-04-18,1,0.0,1.1837171518986382,2011-01-29,2016-04-16
3329453,FOODS_2_238_CA_1_evaluation,2016-04-19,1,0.0,1.0409839146608773,2011-01-29,2016-04-16
3329454,FOODS_2_238_CA_1_evaluation,2016-04-20,1,1.0,1.0390470304462085,2011-01-29,2016-04-16
3329455,FOODS_2_238_CA_1_evaluation,2016-04-21,1,0.0,1.0145655152702184,2011-01-29,2016-04-16
3329456,FOODS_2_238_CA_1_evaluation,2016-04-22,1,0.0,1.194029968544706,2011-01-29,2016-04-16
3329457,FOODS_2_238_CA_1_evaluation,2016-04-23,1,2.0,1.4755341311616212,2011-01-29,2016-04-16
3331370,FOODS_2_241_CA_1_evaluation,2016-04-17,1,10.0,6.555765581162856,2011-01-29,2016-04-16
3331371,FOODS_2_241_CA_1_evaluation,2016-04-18,1,7.0,5.090715520786282,2011-01-29,2016-04-16
3331372,FOODS_2_241_CA_1_evaluation,2016-04-19,1,6.0,4.472282206669672,2011-01-29,2016-04-16
3331373,FOODS_2_241_CA_1_evaluation,2016-04-20,1,4.0,4.382995702228704,2011-01-29,2016-04-16
3331374,FOODS_2_241_CA_1_evaluation,2016-04-21,1,4.0,4.577851487572567,2011-01-29,2016-04-16
3331375,FOODS_2_241_CA_1_evaluation,2016-04-22,1,5.0,5.254048943192713,2011-01-29,2016-04-16
3331376,FOODS_2_241_CA_1_evaluation,2016-04-23,1,9.0,6.494720268383281,2011-01-29,2016-04-16
3333289,FOODS_2_242_CA_1_evaluation,2016-04-17,1,3.0,1.9830106587312413,2011-01-29,2016-04-16
3333290,FOODS_2_242_CA_1_evaluation,2016-04-18,1,2.0,1.4744105495099367,2011-01-29,2016-04-16
3333291,FOODS_2_242_CA_1_evaluation,2016-04-19,1,3.0,1.1991310044855175,2011-01-29,2016-04-16
3333292,FOODS_2_242_CA_1_evaluation,2016-04-20,1,1.0,1.2108972327444416,2011-01-29,2016-04-16
3333293,FOODS_2_242_CA_1_evaluation,2016-04-21,1,3.0,1.1968998673073175,2011-01-29,2016-04-16
3333294,FOODS_2_242_CA_1_evaluation,2016-04-22,1,2.0,1.407994441061352,2011-01-29,2016-04-16
3333295,FOODS_2_242_CA_1_evaluation,2016-04-23,1,0.0,1.851740331590565,2011-01-29,2016-04-16
3335208,FOODS_2_243_CA_1_evaluation,2016-04-17,1,0.0,0.4495672350373967,2011-01-29,2016-04-16
3335209,FOODS_2_243_CA_1_evaluation,2016-04-18,1,1.0,0.3283577165157209,2011-01-29,2016-04-16
3335210,FOODS_2_243_CA_1_evaluation,2016-04-19,1,0.0,0.29942807819008604,2011-01-29,2016-04-16
3335211,FOODS_2_243_CA_1_evaluation,2016-04-20,1,0.0,0.2967387744835857,2011-01-29,2016-04-16
3335212,FOODS_2_243_CA_1_evaluation,2016-04-21,1,1.0,0.2967387744835857,2011-01-29,2016-04-16
3335213,FOODS_2_243_CA_1_evaluation,2016-04-22,1,0.0,0.35412261123712147,2011-01-29,2016-04-16
3335214,FOODS_2_243_CA_1_evaluation,2016-04-23,1,0.0,0.4430084415869239,2011-01-29,2016-04-16
3337127,FOODS_2_244_CA_1_evaluation,2016-04-17,1,6.0,7.3497195833740685,2011-01-29,2016-04-16
3337128,FOODS_2_244_CA_1_evaluation,2016-04-18,1,6.0,5.500052243469947,2011-01-29,2016-04-16
3337129,FOODS_2_244_CA_1_evaluation,2016-04-19,1,7.0,4.681330833692906,2011-01-29,2016-04-16
3337130,FOODS_2_244_CA_1_evaluation,2016-04-20,1,4.0,4.69998082527607,2011-01-29,2016-04-16
3337131,FOODS_2_244_CA_1_evaluation,2016-04-21,1,4.0,4.55637235733093,2011-01-29,2016-04-16
3337132,FOODS_2_244_CA_1_evaluation,2016-04-22,1,4.0,5.62940389908726,2011-01-29,2016-04-16
3337133,FOODS_2_244_CA_1_evaluation,2016-04-23,1,0.0,6.4784965366657365,2011-01-29,2016-04-16
3339046,FOODS_2_247_CA_1_evaluation,2016-04-17,1,4.0,2.889548839943804,2011-01-29,2016-04-16
3339047,FOODS_2_247_CA_1_evaluation,2016-04-18,1,3.0,2.464386598665341,2011-01-29,2016-04-16
3339048,FOODS_2_247_CA_1_evaluation,2016-04-19,1,0.0,2.080932193319417,2011-01-29,2016-04-16
3339049,FOODS_2_247_CA_1_evaluation,2016-04-20,1,0.0,2.0143256507088143,2011-01-29,2016-04-16
3339050,FOODS_2_247_CA_1_evaluation,2016-04-21,1,0.0,2.0143256507088143,2011-01-29,2016-04-16
3339051,FOODS_2_247_CA_1_evaluation,2016-04-22,1,1.0,2.3608556038991924,2011-01-29,2016-04-16
3339052,FOODS_2_247_CA_1_evaluation,2016-04-23,1,5.0,3.3882179787213063,2011-01-29,2016-04-16
3340965,FOODS_2_248_CA_1_evaluation,2016-04-17,1,0.0,1.2512465089613685,2011-01-29,2016-04-16
3340966,FOODS_2_248_CA_1_evaluation,2016-04-18,1,0.0,0.8057688992833371,2011-01-29,2016-04-16
3340967,FOODS_2_248_CA_1_evaluation,2016-04-19,1,1.0,0.8788439697473432,2011-01-29,2016-04-16
3340968,FOODS_2_248_CA_1_evaluation,2016-04-20,1,2.0,0.7693746867608713,2011-01-29,2016-04-16
3340969,FOODS_2_248_CA_1_evaluation,2016-04-21,1,1.0,0.7911522106926907,2011-01-29,2016-04-16
3340970,FOODS_2_248_CA_1_evaluation,2016-04-22,1,3.0,0.8869929050235515,2011-01-29,2016-04-16
3340971,FOODS_2_248_CA_1_evaluation,2016-04-23,1,1.0,1.04609428003597,2011-01-29,2016-04-16
3342884,FOODS_2_249_CA_1_evaluation,2016-04-17,1,2.0,1.9311421855528552,2011-01-29,2016-04-16
3342885,FOODS_2_249_CA_1_evaluation,2016-04-18,1,0.0,1.4678113157343984,2011-01-29,2016-04-16
3342886,FOODS_2_249_CA_1_evaluation,2016-04-19,1,0.0,1.134301326894626,2011-01-29,2016-04-16
3342887,FOODS_2_249_CA_1_evaluation,2016-04-20,1,1.0,1.161243463994526,2011-01-29,2016-04-16
3342888,FOODS_2_249_CA_1_evaluation,2016-04-21,1,2.0,1.0835298090482293,2011-01-29,2016-04-16
3342889,FOODS_2_249_CA_1_evaluation,2016-04-22,1,6.0,1.3293804497769126,2011-01-29,2016-04-16
3342890,FOODS_2_249_CA_1_evaluation,2016-04-23,1,2.0,1.7312401938410893,2011-01-29,2016-04-16
3344803,FOODS_2_250_CA_1_evaluation,2016-04-17,1,0.0,0.49803763727192396,2011-01-29,2016-04-16
3344804,FOODS_2_250_CA_1_evaluation,2016-04-18,1,0.0,0.38643753874915043,2011-01-29,2016-04-16
3344805,FOODS_2_250_CA_1_evaluation,2016-04-19,1,1.0,0.3110005288816461,2011-01-29,2016-04-16
3344806,FOODS_2_250_CA_1_evaluation,2016-04-20,1,0.0,0.3104218724714356,2011-01-29,2016-04-16
3344807,FOODS_2_250_CA_1_evaluation,2016-04-21,1,2.0,0.2578110743477987,2011-01-29,2016-04-16
3344808,FOODS_2_250_CA_1_evaluation,2016-04-22,1,4.0,0.3025604103659436,2011-01-29,2016-04-16
3344809,FOODS_2_250_CA_1_evaluation,2016-04-23,1,1.0,0.37884698796813643,2011-01-29,2016-04-16
3346722,FOODS_2_252_CA_1_evaluation,2016-04-17,1,0.0,0.2832380335492579,2011-01-29,2016-04-16
3346723,FOODS_2_252_CA_1_evaluation,2016-04-18,1,1.0,0.2281655174830924,2011-01-29,2016-04-16
3346724,FOODS_2_252_CA_1_evaluation,2016-04-19,1,0.0,0.23838667119035128,2011-01-29,2016-04-16
3346725,FOODS_2_252_CA_1_evaluation,2016-04-20,1,0.0,0.26612992418703674,2011-01-29,2016-04-16
3346726,FOODS_2_252_CA_1_evaluation,2016-04-21,1,0.0,0.25079309216449086,2011-01-29,2016-04-16
3346727,FOODS_2_252_CA_1_evaluation,2016-04-22,1,0.0,0.265735967819748,2011-01-29,2016-04-16
3346728,FOODS_2_252_CA_1_evaluation,2016-04-23,1,0.0,0.44180391437443145,2011-01-29,2016-04-16
3348641,FOODS_2_254_CA_1_evaluation,2016-04-17,1,0.0,0.6775092391128507,2011-01-29,2016-04-16
3348642,FOODS_2_254_CA_1_evaluation,2016-04-18,1,1.0,0.427658694835297,2011-01-29,2016-04-16
3348643,FOODS_2_254_CA_1_evaluation,2016-04-19,1,1.0,0.3908257721520574,2011-01-29,2016-04-16
3348644,FOODS_2_254_CA_1_evaluation,2016-04-20,1,0.0,0.4229431363146496,2011-01-29,2016-04-16
3348645,FOODS_2_254_CA_1_evaluation,2016-04-21,1,1.0,0.3884841618294539,2011-01-29,2016-04-16
3348646,FOODS_2_254_CA_1_evaluation,2016-04-22,1,0.0,0.4758771549387775,2011-01-29,2016-04-16
3348647,FOODS_2_254_CA_1_evaluation,2016-04-23,1,0.0,0.6258738191418413,2011-01-29,2016-04-16
3350560,FOODS_2_257_CA_1_evaluation,2016-04-17,1,0.0,1.8480127905403996,2011-01-29,2016-04-16
3350561,FOODS_2_257_CA_1_evaluation,2016-04-18,1,0.0,1.374094519337885,2011-01-29,2016-04-16
3350562,FOODS_2_257_CA_1_evaluation,2016-04-19,1,4.0,1.412512931758392,2011-01-29,2016-04-16
3350563,FOODS_2_257_CA_1_evaluation,2016-04-20,1,2.0,1.4013155725051993,2011-01-29,2016-04-16
3350564,FOODS_2_257_CA_1_evaluation,2016-04-21,1,2.0,1.31872116717841,2011-01-29,2016-04-16
3350565,FOODS_2_257_CA_1_evaluation,2016-04-22,1,1.0,1.6324457685000533,2011-01-29,2016-04-16
3350566,FOODS_2_257_CA_1_evaluation,2016-04-23,1,0.0,2.0941462966321454,2011-01-29,2016-04-16
3352479,FOODS_2_258_CA_1_evaluation,2016-04-17,1,0.0,0.911419013746334,2011-01-29,2016-04-16
3352480,FOODS_2_258_CA_1_evaluation,2016-04-18,1,0.0,0.6510441889299449,2011-01-29,2016-04-16
3352481,FOODS_2_258_CA_1_evaluation,2016-04-19,1,1.0,0.580845634802163,2011-01-29,2016-04-16
3352482,FOODS_2_258_CA_1_evaluation,2016-04-20,1,1.0,0.5797648969296916,2011-01-29,2016-04-16
3352483,FOODS_2_258_CA_1_evaluation,2016-04-21,1,0.0,0.5513586369562485,2011-01-29,2016-04-16
3352484,FOODS_2_258_CA_1_evaluation,2016-04-22,1,0.0,0.6250492397674415,2011-01-29,2016-04-16
3352485,FOODS_2_258_CA_1_evaluation,2016-04-23,1,0.0,0.7354619087975632,2011-01-29,2016-04-16
3354398,FOODS_2_262_CA_1_evaluation,2016-04-17,1,5.0,1.2274992520071275,2011-01-29,2016-04-16
3354399,FOODS_2_262_CA_1_evaluation,2016-04-18,1,0.0,0.899961875528051,2011-01-29,2016-04-16
3354400,FOODS_2_262_CA_1_evaluation,2016-04-19,1,0.0,0.7472221583953226,2011-01-29,2016-04-16
3354401,FOODS_2_262_CA_1_evaluation,2016-04-20,1,0.0,0.7182353948417425,2011-01-29,2016-04-16
3354402,FOODS_2_262_CA_1_evaluation,2016-04-21,1,0.0,0.7182353948417425,2011-01-29,2016-04-16
3354403,FOODS_2_262_CA_1_evaluation,2016-04-22,1,0.0,0.863044839292545,2011-01-29,2016-04-16
3354404,FOODS_2_262_CA_1_evaluation,2016-04-23,1,2.0,1.133384235135884,2011-01-29,2016-04-16
3356317,FOODS_2_264_CA_1_evaluation,2016-04-17,1,0.0,1.7150275924911613,2011-01-29,2016-04-16
3356318,FOODS_2_264_CA_1_evaluation,2016-04-18,1,2.0,1.3522483473343676,2011-01-29,2016-04-16
3356319,FOODS_2_264_CA_1_evaluation,2016-04-19,1,1.0,1.2064214317994666,2011-01-29,2016-04-16
3356320,FOODS_2_264_CA_1_evaluation,2016-04-20,1,2.0,1.1552809647889624,2011-01-29,2016-04-16
3356321,FOODS_2_264_CA_1_evaluation,2016-04-21,1,1.0,1.1558093807407879,2011-01-29,2016-04-16
3356322,FOODS_2_264_CA_1_evaluation,2016-04-22,1,0.0,1.3383758580855731,2011-01-29,2016-04-16
3356323,FOODS_2_264_CA_1_evaluation,2016-04-23,1,2.0,1.5916827365242252,2011-01-29,2016-04-16
3358236,FOODS_2_265_CA_1_evaluation,2016-04-17,1,0.0,0.6679819086081074,2011-01-29,2016-04-16
3358237,FOODS_2_265_CA_1_evaluation,2016-04-18,1,1.0,0.5236901625414678,2011-01-29,2016-04-16
3358238,FOODS_2_265_CA_1_evaluation,2016-04-19,1,0.0,0.4559829947818496,2011-01-29,2016-04-16
3358239,FOODS_2_265_CA_1_evaluation,2016-04-20,1,0.0,0.4507127489151794,2011-01-29,2016-04-16
3358240,FOODS_2_265_CA_1_evaluation,2016-04-21,1,2.0,0.4507127489151794,2011-01-29,2016-04-16
3358241,FOODS_2_265_CA_1_evaluation,2016-04-22,1,1.0,0.5342415523797537,2011-01-29,2016-04-16
3358242,FOODS_2_265_CA_1_evaluation,2016-04-23,1,1.0,0.6120098794068908,2011-01-29,2016-04-16
3360155,FOODS_2_266_CA_1_evaluation,2016-04-17,1,2.0,3.0074088579300207,2011-01-29,2016-04-16
3360156,FOODS_2_266_CA_1_evaluation,2016-04-18,1,3.0,1.9959300618679354,2011-01-29,2016-04-16
3360157,FOODS_2_266_CA_1_evaluation,2016-04-19,1,1.0,1.8915143404483399,2011-01-29,2016-04-16
3360158,FOODS_2_266_CA_1_evaluation,2016-04-20,1,1.0,1.8424352142138458,2011-01-29,2016-04-16
3360159,FOODS_2_266_CA_1_evaluation,2016-04-21,1,0.0,1.8424352142138458,2011-01-29,2016-04-16
3360160,FOODS_2_266_CA_1_evaluation,2016-04-22,1,0.0,2.2910547463091833,2011-01-29,2016-04-16
3360161,FOODS_2_266_CA_1_evaluation,2016-04-23,1,2.0,2.9589970908771375,2011-01-29,2016-04-16
3362074,FOODS_2_267_CA_1_evaluation,2016-04-17,1,3.0,3.027989421116361,2011-01-29,2016-04-16
3362075,FOODS_2_267_CA_1_evaluation,2016-04-18,1,0.0,2.311034754862575,2011-01-29,2016-04-16
3362076,FOODS_2_267_CA_1_evaluation,2016-04-19,1,0.0,1.9794351953079437,2011-01-29,2016-04-16
3362077,FOODS_2_267_CA_1_evaluation,2016-04-20,1,2.0,1.9331772714922355,2011-01-29,2016-04-16
3362078,FOODS_2_267_CA_1_evaluation,2016-04-21,1,2.0,1.6901217253433314,2011-01-29,2016-04-16
3362079,FOODS_2_267_CA_1_evaluation,2016-04-22,1,0.0,2.119577889272412,2011-01-29,2016-04-16
3362080,FOODS_2_267_CA_1_evaluation,2016-04-23,1,3.0,2.5905065989159217,2011-01-29,2016-04-16
3363993,FOODS_2_268_CA_1_evaluation,2016-04-17,1,0.0,0.48856713340109126,2011-01-29,2016-04-16
3363994,FOODS_2_268_CA_1_evaluation,2016-04-18,1,0.0,0.3838034437841676,2011-01-29,2016-04-16
3363995,FOODS_2_268_CA_1_evaluation,2016-04-19,1,1.0,0.3408833662733665,2011-01-29,2016-04-16
3363996,FOODS_2_268_CA_1_evaluation,2016-04-20,1,0.0,0.34035723209528107,2011-01-29,2016-04-16
3363997,FOODS_2_268_CA_1_evaluation,2016-04-21,1,1.0,0.3637553924951949,2011-01-29,2016-04-16
3363998,FOODS_2_268_CA_1_evaluation,2016-04-22,1,1.0,0.4381504751208083,2011-01-29,2016-04-16
3363999,FOODS_2_268_CA_1_evaluation,2016-04-23,1,0.0,0.47921365355285284,2011-01-29,2016-04-16
3365912,FOODS_2_276_CA_1_evaluation,2016-04-17,1,14.0,15.449802788239584,2011-01-29,2016-04-16
3365913,FOODS_2_276_CA_1_evaluation,2016-04-18,1,14.0,11.069597516825477,2011-01-29,2016-04-16
3365914,FOODS_2_276_CA_1_evaluation,2016-04-19,1,13.0,10.119604844522126,2011-01-29,2016-04-16
3365915,FOODS_2_276_CA_1_evaluation,2016-04-20,1,4.0,9.827440837104819,2011-01-29,2016-04-16
3365916,FOODS_2_276_CA_1_evaluation,2016-04-21,1,13.0,9.827440837104819,2011-01-29,2016-04-16
3365917,FOODS_2_276_CA_1_evaluation,2016-04-22,1,14.0,11.396764200496039,2011-01-29,2016-04-16
3365918,FOODS_2_276_CA_1_evaluation,2016-04-23,1,5.0,12.666547672922036,2011-01-29,2016-04-16
3367831,FOODS_2_277_CA_1_evaluation,2016-04-17,1,0.0,1.0614558758874568,2011-01-29,2016-04-16
3367832,FOODS_2_277_CA_1_evaluation,2016-04-18,1,1.0,0.7650498165858981,2011-01-29,2016-04-16
3367833,FOODS_2_277_CA_1_evaluation,2016-04-19,1,1.0,0.6997003643404293,2011-01-29,2016-04-16
3367834,FOODS_2_277_CA_1_evaluation,2016-04-20,1,2.0,0.7426204949055597,2011-01-29,2016-04-16
3367835,FOODS_2_277_CA_1_evaluation,2016-04-21,1,0.0,0.7243842642395716,2011-01-29,2016-04-16
3367836,FOODS_2_277_CA_1_evaluation,2016-04-22,1,2.0,0.8589526028537221,2011-01-29,2016-04-16
3367837,FOODS_2_277_CA_1_evaluation,2016-04-23,1,4.0,1.2588042350442574,2011-01-29,2016-04-16
3369750,FOODS_2_278_CA_1_evaluation,2016-04-17,1,1.0,1.1524451864182241,2011-01-29,2016-04-16
3369751,FOODS_2_278_CA_1_evaluation,2016-04-18,1,0.0,0.8234482327813435,2011-01-29,2016-04-16
3369752,FOODS_2_278_CA_1_evaluation,2016-04-19,1,0.0,0.7448052551897686,2011-01-29,2016-04-16
3369753,FOODS_2_278_CA_1_evaluation,2016-04-20,1,0.0,0.7724686239528085,2011-01-29,2016-04-16
3369754,FOODS_2_278_CA_1_evaluation,2016-04-21,1,1.0,0.7434194493944414,2011-01-29,2016-04-16
3369755,FOODS_2_278_CA_1_evaluation,2016-04-22,1,3.0,0.8284949826346624,2011-01-29,2016-04-16
3369756,FOODS_2_278_CA_1_evaluation,2016-04-23,1,2.0,0.9475298524538831,2011-01-29,2016-04-16
3371669,FOODS_2_281_CA_1_evaluation,2016-04-17,1,1.0,0.2594153547849639,2011-01-29,2016-04-16
3371670,FOODS_2_281_CA_1_evaluation,2016-04-18,1,2.0,0.20980039737804584,2011-01-29,2016-04-16
3371671,FOODS_2_281_CA_1_evaluation,2016-04-19,1,0.0,0.1754013472059239,2011-01-29,2016-04-16
3371672,FOODS_2_281_CA_1_evaluation,2016-04-20,1,1.0,0.17513062515616198,2011-01-29,2016-04-16
3371673,FOODS_2_281_CA_1_evaluation,2016-04-21,1,0.0,0.16623810048267365,2011-01-29,2016-04-16
3371674,FOODS_2_281_CA_1_evaluation,2016-04-22,1,1.0,0.20439249980068241,2011-01-29,2016-04-16
3371675,FOODS_2_281_CA_1_evaluation,2016-04-23,1,0.0,0.2344842154500432,2011-01-29,2016-04-16
3373588,FOODS_2_283_CA_1_evaluation,2016-04-17,1,0.0,2.4483223513372403,2011-01-29,2016-04-16
3373589,FOODS_2_283_CA_1_evaluation,2016-04-18,1,5.0,1.6499963384618357,2011-01-29,2016-04-16
3373590,FOODS_2_283_CA_1_evaluation,2016-04-19,1,3.0,1.3176038891874537,2011-01-29,2016-04-16
3373591,FOODS_2_283_CA_1_evaluation,2016-04-20,1,0.0,1.5044987638718201,2011-01-29,2016-04-16
3373592,FOODS_2_283_CA_1_evaluation,2016-04-21,1,2.0,1.5147416872266004,2011-01-29,2016-04-16
3373593,FOODS_2_283_CA_1_evaluation,2016-04-22,1,0.0,2.0388163167654336,2011-01-29,2016-04-16
3373594,FOODS_2_283_CA_1_evaluation,2016-04-23,1,5.0,2.3889415928571984,2011-01-29,2016-04-16
3375507,FOODS_2_289_CA_1_evaluation,2016-04-17,1,0.0,1.3901200210740823,2011-01-29,2016-04-16
3375508,FOODS_2_289_CA_1_evaluation,2016-04-18,1,0.0,1.1279656573229466,2011-01-29,2016-04-16
3375509,FOODS_2_289_CA_1_evaluation,2016-04-19,1,0.0,0.939325828701201,2011-01-29,2016-04-16
3375510,FOODS_2_289_CA_1_evaluation,2016-04-20,1,0.0,1.068618405562013,2011-01-29,2016-04-16
3375511,FOODS_2_289_CA_1_evaluation,2016-04-21,1,0.0,1.068618405562013,2011-01-29,2016-04-16
3375512,FOODS_2_289_CA_1_evaluation,2016-04-22,1,2.0,1.2915769968453434,2011-01-29,2016-04-16
3375513,FOODS_2_289_CA_1_evaluation,2016-04-23,1,2.0,1.5686876773596077,2011-01-29,2016-04-16
3377426,FOODS_2_291_CA_1_evaluation,2016-04-17,1,0.0,1.5185257199566202,2011-01-29,2016-04-16
3377427,FOODS_2_291_CA_1_evaluation,2016-04-18,1,2.0,1.2295326238037065,2011-01-29,2016-04-16
3377428,FOODS_2_291_CA_1_evaluation,2016-04-19,1,0.0,0.9877890534544346,2011-01-29,2016-04-16
3377429,FOODS_2_291_CA_1_evaluation,2016-04-20,1,2.0,0.9886299498793832,2011-01-29,2016-04-16
3377430,FOODS_2_291_CA_1_evaluation,2016-04-21,1,3.0,0.9886299498793832,2011-01-29,2016-04-16
3377431,FOODS_2_291_CA_1_evaluation,2016-04-22,1,0.0,1.1847296590017335,2011-01-29,2016-04-16
3377432,FOODS_2_291_CA_1_evaluation,2016-04-23,1,1.0,1.480634389773907,2011-01-29,2016-04-16
3379345,FOODS_2_293_CA_1_evaluation,2016-04-17,1,3.0,10.12219577778892,2011-01-29,2016-04-16
3379346,FOODS_2_293_CA_1_evaluation,2016-04-18,1,2.0,7.187271765562391,2011-01-29,2016-04-16
3379347,FOODS_2_293_CA_1_evaluation,2016-04-19,1,3.0,6.121384951547675,2011-01-29,2016-04-16
3379348,FOODS_2_293_CA_1_evaluation,2016-04-20,1,3.0,5.924980979759585,2011-01-29,2016-04-16
3379349,FOODS_2_293_CA_1_evaluation,2016-04-21,1,3.0,5.68341516536488,2011-01-29,2016-04-16
3379350,FOODS_2_293_CA_1_evaluation,2016-04-22,1,4.0,6.43810267133036,2011-01-29,2016-04-16
3379351,FOODS_2_293_CA_1_evaluation,2016-04-23,1,5.0,6.889021802770919,2011-01-29,2016-04-16
3381264,FOODS_2_296_CA_1_evaluation,2016-04-17,1,0.0,0.46256456181383415,2011-01-29,2016-04-16
3381265,FOODS_2_296_CA_1_evaluation,2016-04-18,1,2.0,0.3481823971534984,2011-01-29,2016-04-16
3381266,FOODS_2_296_CA_1_evaluation,2016-04-19,1,0.0,0.3114126403230169,2011-01-29,2016-04-16
3381267,FOODS_2_296_CA_1_evaluation,2016-04-20,1,0.0,0.34163589383464155,2011-01-29,2016-04-16
3381268,FOODS_2_296_CA_1_evaluation,2016-04-21,1,0.0,0.34163589383464155,2011-01-29,2016-04-16
3381269,FOODS_2_296_CA_1_evaluation,2016-04-22,1,0.0,0.4145826021308476,2011-01-29,2016-04-16
3381270,FOODS_2_296_CA_1_evaluation,2016-04-23,1,0.0,0.47367945804127104,2011-01-29,2016-04-16
3383183,FOODS_2_297_CA_1_evaluation,2016-04-17,1,0.0,0.5705871124442939,2011-01-29,2016-04-16
3383184,FOODS_2_297_CA_1_evaluation,2016-04-18,1,0.0,0.45455033674547773,2011-01-29,2016-04-16
3383185,FOODS_2_297_CA_1_evaluation,2016-04-19,1,0.0,0.410994938372654,2011-01-29,2016-04-16
3383186,FOODS_2_297_CA_1_evaluation,2016-04-20,1,0.0,0.38919997731656747,2011-01-29,2016-04-16
3383187,FOODS_2_297_CA_1_evaluation,2016-04-21,1,0.0,0.4731201812362593,2011-01-29,2016-04-16
3383188,FOODS_2_297_CA_1_evaluation,2016-04-22,1,2.0,0.5230329376218981,2011-01-29,2016-04-16
3383189,FOODS_2_297_CA_1_evaluation,2016-04-23,1,1.0,0.6024700881883176,2011-01-29,2016-04-16
3385102,FOODS_2_299_CA_1_evaluation,2016-04-17,1,8.0,3.566421511141749,2011-01-29,2016-04-16
3385103,FOODS_2_299_CA_1_evaluation,2016-04-18,1,9.0,2.6466255180412417,2011-01-29,2016-04-16
3385104,FOODS_2_299_CA_1_evaluation,2016-04-19,1,2.0,2.1597440995363293,2011-01-29,2016-04-16
3385105,FOODS_2_299_CA_1_evaluation,2016-04-20,1,3.0,1.9149004034504133,2011-01-29,2016-04-16
3385106,FOODS_2_299_CA_1_evaluation,2016-04-21,1,0.0,1.7819939334210715,2011-01-29,2016-04-16
3385107,FOODS_2_299_CA_1_evaluation,2016-04-22,1,0.0,1.6773912079444402,2011-01-29,2016-04-16
3385108,FOODS_2_299_CA_1_evaluation,2016-04-23,1,0.0,1.8512626884937293,2011-01-29,2016-04-16
3387021,FOODS_2_300_CA_1_evaluation,2016-04-17,1,1.0,0.49308813868741524,2011-01-29,2016-04-16
3387022,FOODS_2_300_CA_1_evaluation,2016-04-18,1,1.0,0.3637294538999913,2011-01-29,2016-04-16
3387023,FOODS_2_300_CA_1_evaluation,2016-04-19,1,0.0,0.33718282024898816,2011-01-29,2016-04-16
3387024,FOODS_2_300_CA_1_evaluation,2016-04-20,1,0.0,0.3491581047316477,2011-01-29,2016-04-16
3387025,FOODS_2_300_CA_1_evaluation,2016-04-21,1,1.0,0.33124392660827745,2011-01-29,2016-04-16
3387026,FOODS_2_300_CA_1_evaluation,2016-04-22,1,0.0,0.38045544784357627,2011-01-29,2016-04-16
3387027,FOODS_2_300_CA_1_evaluation,2016-04-23,1,1.0,0.48649876299171735,2011-01-29,2016-04-16
3388940,FOODS_2_301_CA_1_evaluation,2016-04-17,1,0.0,1.5537947987432272,2011-01-29,2016-04-16
3388941,FOODS_2_301_CA_1_evaluation,2016-04-18,1,1.0,1.0214734226281648,2011-01-29,2016-04-16
3388942,FOODS_2_301_CA_1_evaluation,2016-04-19,1,0.0,0.6236604357565152,2011-01-29,2016-04-16
3388943,FOODS_2_301_CA_1_evaluation,2016-04-20,1,1.0,0.6288668013014175,2011-01-29,2016-04-16
