,sales,date,cv,sales,forecast
3502171,0.0,2016-04-27,0,0.0,2.3338136776729033
3502172,8.0,2016-04-28,0,8.0,2.296361678578167
3502173,7.0,2016-04-29,0,7.0,2.6153612538044073
3502174,3.0,2016-04-30,0,3.0,3.0051368719978506
3504087,0.0,2016-04-24,0,0.0,1.9558967683038493
3504088,0.0,2016-04-25,0,0.0,1.824230712993962
3504089,0.0,2016-04-26,0,0.0,1.6376353275324136
3504090,0.0,2016-04-27,0,0.0,1.632076070262973
3504091,0.0,2016-04-28,0,0.0,1.6346833443770439
3504092,0.0,2016-04-29,0,0.0,1.9169391967716505
3504093,0.0,2016-04-30,0,0.0,2.0932653482968524
3506006,1.0,2016-04-24,0,1.0,0.6375548136194557
3506007,0.0,2016-04-25,0,0.0,0.4477025894919985
3506008,1.0,2016-04-26,0,1.0,0.41924618154422455
3506009,0.0,2016-04-27,0,0.0,0.41512002606932563
3506010,0.0,2016-04-28,0,0.0,0.4157831886007318
3506011,2.0,2016-04-29,0,2.0,0.5369548784773
3506012,0.0,2016-04-30,0,0.0,0.6922921416597572
3507925,7.0,2016-04-24,0,7.0,3.0188275018425337
3507926,0.0,2016-04-25,0,0.0,2.3594758854631857
3507927,2.0,2016-04-26,0,2.0,2.3177289042544897
3507928,4.0,2016-04-27,0,4.0,2.3098609430283576
3507929,1.0,2016-04-28,0,1.0,2.2978821694085503
3507930,0.0,2016-04-29,0,0.0,2.6790014117290584
3507931,2.0,2016-04-30,0,2.0,3.6521028099932242
3509844,4.0,2016-04-24,0,4.0,1.138468798132152
3509845,1.0,2016-04-25,0,1.0,0.929124131751092
3509846,1.0,2016-04-26,0,1.0,0.8768510780784445
3509847,1.0,2016-04-27,0,1.0,0.799488033943162
3509848,1.0,2016-04-28,0,1.0,0.800765232042803
3509849,2.0,2016-04-29,0,2.0,1.0581682804651409
3509850,0.0,2016-04-30,0,0.0,1.728335810009932
3511763,7.0,2016-04-24,0,7.0,0.9712485864020671
3511764,4.0,2016-04-25,0,4.0,0.7539263984514507
3511765,2.0,2016-04-26,0,2.0,0.6975823793786953
3511766,1.0,2016-04-27,0,1.0,0.6952143064332746
3511767,0.0,2016-04-28,0,0.0,0.7378056979751999
3511768,7.0,2016-04-29,0,7.0,0.9480610398203003
3511769,5.0,2016-04-30,0,5.0,1.191749549223367
3513682,5.0,2016-04-24,0,5.0,2.2556741974592938
3513683,0.0,2016-04-25,0,0.0,1.7047680030918626
3513684,1.0,2016-04-26,0,1.0,1.481767028545172
3513685,0.0,2016-04-27,0,0.0,1.5256354693475236
3513686,2.0,2016-04-28,0,2.0,1.4548777848645118
3513687,2.0,2016-04-29,0,2.0,1.7503388628783552
3513688,1.0,2016-04-30,0,1.0,2.0530030561383152
3515601,1.0,2016-04-24,0,1.0,2.2428257637799565
3515602,2.0,2016-04-25,0,2.0,1.5303448537432918
3515603,0.0,2016-04-26,0,0.0,1.3200213786051251
3515604,0.0,2016-04-27,0,0.0,1.285096183665144
3515605,1.0,2016-04-28,0,1.0,1.2465807818775578
3515606,4.0,2016-04-29,0,4.0,1.491453543297441
3515607,1.0,2016-04-30,0,1.0,2.0541904013933343
3517520,2.0,2016-04-24,0,2.0,1.465732195644789
3517521,2.0,2016-04-25,0,2.0,0.9975543439211579
3517522,1.0,2016-04-26,0,1.0,0.8872796178448893
3517523,0.0,2016-04-27,0,0.0,0.8541816113372819
3517524,2.0,2016-04-28,0,2.0,0.8555461835190162
3517525,0.0,2016-04-29,0,0.0,0.9699935006701645
3517526,4.0,2016-04-30,0,4.0,1.4777014400157138
3519439,20.0,2016-04-24,0,20.0,11.197500927549141
3519440,12.0,2016-04-25,0,12.0,8.915111118086113
3519441,16.0,2016-04-26,0,16.0,8.249746734117748
3519442,7.0,2016-04-27,0,7.0,8.22174143664301
3519443,5.0,2016-04-28,0,5.0,8.059129981075465
3519444,4.0,2016-04-29,0,4.0,9.468298366403024
3519445,10.0,2016-04-30,0,10.0,11.957175425521166
3521358,0.0,2016-04-24,0,0.0,1.424131444642367
3521359,0.0,2016-04-25,0,0.0,0.901997112408006
3521360,2.0,2016-04-26,0,2.0,0.808234603383085
3521361,0.0,2016-04-27,0,0.0,0.8465460189035455
3521362,0.0,2016-04-28,0,0.0,0.8478983930738876
3521363,0.0,2016-04-29,0,0.0,0.9276842247131767
3521364,4.0,2016-04-30,0,4.0,1.3540671282344627
3523277,0.0,2016-04-24,0,0.0,0.4705784458420569
3523278,0.0,2016-04-25,0,0.0,0.32451759916518214
3523279,1.0,2016-04-26,0,1.0,0.2800404038374277
3523280,3.0,2016-04-27,0,3.0,0.25986874709864416
3523281,0.0,2016-04-28,0,0.0,0.26028389261159635
3523282,0.0,2016-04-29,0,0.0,0.2944253895988596
3523283,1.0,2016-04-30,0,1.0,0.46930504443010373
3525196,4.0,2016-04-24,0,4.0,1.4536385696714456
3525197,2.0,2016-04-25,0,2.0,0.9811395772558577
3525198,1.0,2016-04-26,0,1.0,0.8300652862296906
3525199,2.0,2016-04-27,0,2.0,0.8535108198674235
3525200,0.0,2016-04-28,0,0.0,0.8468089762557225
3525201,0.0,2016-04-29,0,0.0,1.0819633369536426
3525202,1.0,2016-04-30,0,1.0,1.4213488108341508
3527115,1.0,2016-04-24,0,1.0,0.6694250217493889
3527116,1.0,2016-04-25,0,1.0,0.4523134656722661
3527117,0.0,2016-04-26,0,0.0,0.3963641006959892
3527118,0.0,2016-04-27,0,0.0,0.3759345377827992
3527119,0.0,2016-04-28,0,0.0,0.3765351007141511
3527120,0.0,2016-04-29,0,0.0,0.392074275958908
3527121,0.0,2016-04-30,0,0.0,0.4550624063427296
3529034,4.0,2016-04-24,0,4.0,2.5110626627575896
3529035,2.0,2016-04-25,0,2.0,1.8315333221965793
3529036,4.0,2016-04-26,0,4.0,1.577334459629571
3529037,0.0,2016-04-27,0,0.0,1.504040111030719
3529038,1.0,2016-04-28,0,1.0,1.6374356760147393
3529039,2.0,2016-04-29,0,2.0,1.9260980499293916
3529040,5.0,2016-04-30,0,5.0,2.493844880415878
3530953,2.0,2016-04-24,0,2.0,0.861109876739748
3530954,0.0,2016-04-25,0,0.0,0.658488598951228
3530955,1.0,2016-04-26,0,1.0,0.540655423031195
3530956,1.0,2016-04-27,0,1.0,0.5732658971191193
3530957,0.0,2016-04-28,0,0.0,0.5739287952110149
3530958,0.0,2016-04-29,0,0.0,0.6842862984456213
3530959,2.0,2016-04-30,0,2.0,0.819415037711406
3532872,1.0,2016-04-24,0,1.0,0.995590912943817
3532873,0.0,2016-04-25,0,0.0,0.7995223319915463
3532874,0.0,2016-04-26,0,0.0,0.7548804947059686
3532875,1.0,2016-04-27,0,1.0,0.8124326903374912
3532876,0.0,2016-04-28,0,0.0,0.7308645652240419
3532877,0.0,2016-04-29,0,0.0,0.8312406381666795
3532878,0.0,2016-04-30,0,0.0,1.026766725575814
3534791,2.0,2016-04-24,0,2.0,2.5822901793526567
3534792,3.0,2016-04-25,0,3.0,1.8373930299394474
3534793,1.0,2016-04-26,0,1.0,1.5654227205965185
3534794,2.0,2016-04-27,0,2.0,1.597067828487281
3534795,1.0,2016-04-28,0,1.0,1.638115693682937
3534796,2.0,2016-04-29,0,2.0,1.9115243147355319
3534797,1.0,2016-04-30,0,1.0,2.5577217753508266
3536710,6.0,2016-04-24,0,6.0,2.167069105091975
3536711,4.0,2016-04-25,0,4.0,1.560982178927846
3536712,0.0,2016-04-26,0,0.0,1.4082493372752458
3536713,3.0,2016-04-27,0,3.0,1.303303261595219
3536714,0.0,2016-04-28,0,0.0,1.272948305186652
3536715,0.0,2016-04-29,0,0.0,1.2767957629043234
3536716,2.0,2016-04-30,0,2.0,1.6490026407030909
3538629,1.0,2016-04-24,0,1.0,0.5282560570051762
3538630,0.0,2016-04-25,0,0.0,0.3890857256811376
3538631,0.0,2016-04-26,0,0.0,0.3206159770468928
3538632,1.0,2016-04-27,0,1.0,0.3152879445072432
3538633,0.0,2016-04-28,0,0.0,0.3157916232947521
3538634,2.0,2016-04-29,0,2.0,0.36771793773889083
3538635,0.0,2016-04-30,0,0.0,0.5427158745916136
3540548,1.0,2016-04-24,0,1.0,1.5860708785823336
3540549,0.0,2016-04-25,0,0.0,1.0931197986370362
3540550,2.0,2016-04-26,0,2.0,1.0014383674769118
3540551,0.0,2016-04-27,0,0.0,0.9652944825112115
3540552,0.0,2016-04-28,0,0.0,0.9105214260820103
3540553,3.0,2016-04-29,0,3.0,1.054078397335965
3540554,1.0,2016-04-30,0,1.0,1.5333515781765148
3542467,2.0,2016-04-24,0,2.0,1.0839382426893593
3542468,0.0,2016-04-25,0,0.0,0.8888972735016216
3542469,0.0,2016-04-26,0,0.0,0.8009961191522257
3542470,1.0,2016-04-27,0,1.0,0.7709960812663998
3542471,1.0,2016-04-28,0,1.0,0.747970876125882
3542472,0.0,2016-04-29,0,0.0,0.83470366505515
3542473,0.0,2016-04-30,0,0.0,0.945160441755691
3544386,1.0,2016-04-24,0,1.0,1.5998061710956448
3544387,1.0,2016-04-25,0,1.0,1.2294459873469772
3544388,0.0,2016-04-26,0,0.0,1.0671616535333444
3544389,1.0,2016-04-27,0,1.0,1.1122804075761734
3544390,1.0,2016-04-28,0,1.0,1.124536491913981
3544391,1.0,2016-04-29,0,1.0,1.2938685819336364
3544392,1.0,2016-04-30,0,1.0,1.5793172004437053
3546305,3.0,2016-04-24,0,3.0,2.7395110360509083
3546306,3.0,2016-04-25,0,3.0,1.9824420982450626
3546307,2.0,2016-04-26,0,2.0,1.6999038233452888
3546308,1.0,2016-04-27,0,1.0,1.708538441642338
3546309,1.0,2016-04-28,0,1.0,1.6837915594802906
3546310,4.0,2016-04-29,0,4.0,2.156285781922532
3546311,4.0,2016-04-30,0,4.0,3.0079000753019756
3548224,0.0,2016-04-24,0,0.0,0.2328402972820275
3548225,0.0,2016-04-25,0,0.0,0.19562242384010156
3548226,0.0,2016-04-26,0,0.0,0.18846556211254958
3548227,0.0,2016-04-27,0,0.0,0.1879478882094369
3548228,0.0,2016-04-28,0,0.0,0.18824813871408635
3548229,0.0,2016-04-29,0,0.0,0.24985880878434338
3548230,0.0,2016-04-30,0,0.0,0.2866143290429143
3550143,0.0,2016-04-24,0,0.0,0.55728283639515
3550144,0.0,2016-04-25,0,0.0,0.3675157312828979
3550145,4.0,2016-04-26,0,4.0,0.35686604929176197
3550146,1.0,2016-04-27,0,1.0,0.32567921790953097
3550147,0.0,2016-04-28,0,0.0,0.4536046224355311
3550148,0.0,2016-04-29,0,0.0,0.6053484010042653
3550149,0.0,2016-04-30,0,0.0,0.6263133310747404
3552062,1.0,2016-04-24,0,1.0,1.2002420884033038
3552063,0.0,2016-04-25,0,0.0,0.8664909093228922
3552064,1.0,2016-04-26,0,1.0,0.8522257425061319
3552065,0.0,2016-04-27,0,0.0,0.7897515400492924
3552066,0.0,2016-04-28,0,0.0,0.7910131839055046
3552067,0.0,2016-04-29,0,0.0,0.8761004374141494
3552068,0.0,2016-04-30,0,0.0,1.117795941972678
3553981,0.0,2016-04-24,0,0.0,2.9739914034980144
3553982,2.0,2016-04-25,0,2.0,1.783870342533305
3553983,1.0,2016-04-26,0,1.0,1.656017116719897
3553984,0.0,2016-04-27,0,0.0,1.6611866804385313
3553985,0.0,2016-04-28,0,0.0,1.6806039089965783
3553986,1.0,2016-04-29,0,1.0,2.141252240012028
3553987,4.0,2016-04-30,0,4.0,2.8041903478420416
3555900,2.0,2016-04-24,0,2.0,1.0567617852603222
3555901,0.0,2016-04-25,0,0.0,0.7672974929926588
3555902,0.0,2016-04-26,0,0.0,0.6916791063449713
3555903,0.0,2016-04-27,0,0.0,0.6893310731562501
3555904,1.0,2016-04-28,0,1.0,0.6878770893017885
3555905,1.0,2016-04-29,0,1.0,0.8478289645883439
3555906,0.0,2016-04-30,0,0.0,1.1317433141573932
3557819,20.0,2016-04-24,0,20.0,27.01874674554769
3557820,25.0,2016-04-25,0,25.0,18.59758648636012
3557821,24.0,2016-04-26,0,24.0,16.89461311457688
3557822,20.0,2016-04-27,0,20.0,17.552369980146803
3557823,21.0,2016-04-28,0,21.0,16.864159073623906
3557824,33.0,2016-04-29,0,33.0,19.42854646548531
3557825,43.0,2016-04-30,0,43.0,24.47615247772441
3559738,0.0,2016-04-24,0,0.0,0.7716662276711468
3559739,0.0,2016-04-25,0,0.0,0.5597335798009363
3559740,2.0,2016-04-26,0,2.0,0.5026100585151125
3559741,0.0,2016-04-27,0,0.0,0.49744424658594455
3559742,0.0,2016-04-28,0,0.0,0.49823892370360373
3559743,1.0,2016-04-29,0,1.0,0.5909435297823873
3559744,2.0,2016-04-30,0,2.0,0.7340463657288032
3561657,0.0,2016-04-24,0,0.0,1.195649488084434
3561658,0.0,2016-04-25,0,0.0,0.8916412545375344
3561659,0.0,2016-04-26,0,0.0,0.7759845302032609
3561660,0.0,2016-04-27,0,0.0,0.7915264465784391
3561661,1.0,2016-04-28,0,1.0,0.7927909258832757
3561662,1.0,2016-04-29,0,1.0,0.8304352757924629
3561663,0.0,2016-04-30,0,0.0,0.9839527775607364
3563576,0.0,2016-04-24,0,0.0,2.978963060763211
3563577,0.0,2016-04-25,0,0.0,2.564902681151586
3563578,0.0,2016-04-26,0,0.0,2.2314557792019936
3563579,0.0,2016-04-27,0,0.0,2.5043138044840734
3563580,0.0,2016-04-28,0,0.0,2.5083144957967582
3563581,0.0,2016-04-29,0,0.0,2.857462816802649
3563582,0.0,2016-04-30,0,0.0,3.353852996808278
3565495,4.0,2016-04-24,0,4.0,2.304993427060923
3565496,1.0,2016-04-25,0,1.0,1.5601503013484481
3565497,1.0,2016-04-26,0,1.0,1.3792693983061461
3565498,2.0,2016-04-27,0,2.0,1.3771072382514389
3565499,1.0,2016-04-28,0,1.0,1.3871666113356884
3565500,2.0,2016-04-29,0,2.0,1.6000528192800512
3565501,4.0,2016-04-30,0,4.0,2.3008305064912915
3567414,3.0,2016-04-24,0,3.0,4.432589894889793
3567415,12.0,2016-04-25,0,12.0,3.2030954691058953
3567416,3.0,2016-04-26,0,3.0,2.698655831929689
3567417,0.0,2016-04-27,0,0.0,2.6562788200006557
3567418,1.0,2016-04-28,0,1.0,2.413113837182486
3567419,5.0,2016-04-29,0,5.0,2.9105411780491415
3567420,3.0,2016-04-30,0,3.0,3.7873275468170773
3569333,0.0,2016-04-24,0,0.0,0.8513755760918331
3569334,1.0,2016-04-25,0,1.0,0.6381496773150399
3569335,0.0,2016-04-26,0,0.0,0.549305561568487
3569336,0.0,2016-04-27,0,0.0,0.5617159200840177
3569337,0.0,2016-04-28,0,0.0,0.5662765829731456
3569338,0.0,2016-04-29,0,0.0,0.7518879245636199
3569339,0.0,2016-04-30,0,0.0,0.93366744341732
3571252,2.0,2016-04-24,0,2.0,0.947079931727793
3571253,3.0,2016-04-25,0,3.0,0.846261368412282
3571254,0.0,2016-04-26,0,0.0,0.7012886403661165
3571255,0.0,2016-04-27,0,0.0,0.6447357719309995
3571256,0.0,2016-04-28,0,0.0,0.645765750201743
3571257,0.0,2016-04-29,0,0.0,0.7638969371990727
3571258,1.0,2016-04-30,0,1.0,0.893947975596282
3573171,2.0,2016-04-24,0,2.0,1.7420223271700945
3573172,0.0,2016-04-25,0,0.0,1.3732110412858292
3573173,3.0,2016-04-26,0,3.0,1.194318714027788
3573174,1.0,2016-04-27,0,1.0,1.156685245306184
3573175,0.0,2016-04-28,0,0.0,1.1451309613918852
3573176,3.0,2016-04-29,0,3.0,1.3890855740271844
3573177,1.0,2016-04-30,0,1.0,1.9220300907145271
3575090,1.0,2016-04-24,0,1.0,1.0331945818989003
3575091,1.0,2016-04-25,0,1.0,0.6786824362913151
3575092,0.0,2016-04-26,0,0.0,0.6094196084123991
3575093,0.0,2016-04-27,0,0.0,0.6073508203670709
3575094,0.0,2016-04-28,0,0.0,0.6017263535141651
3575095,5.0,2016-04-29,0,5.0,0.749336841419755
3575096,0.0,2016-04-30,0,0.0,0.9179739455464093
3577009,16.0,2016-04-24,0,16.0,8.793191239019658
3577010,2.0,2016-04-25,0,2.0,6.546603418619704
3577011,7.0,2016-04-26,0,7.0,6.05148037503521
3577012,6.0,2016-04-27,0,6.0,5.834667879824179
3577013,8.0,2016-04-28,0,8.0,6.378169213989607
3577014,23.0,2016-04-29,0,23.0,7.535969820521511
3577015,7.0,2016-04-30,0,7.0,9.361098513348185
3578928,4.0,2016-04-24,0,4.0,5.599464173922764
3578929,5.0,2016-04-25,0,5.0,4.007231343391528
3578930,4.0,2016-04-26,0,4.0,3.4435006287525933
3578931,2.0,2016-04-27,0,2.0,3.3297182200162463
3578932,5.0,2016-04-28,0,5.0,3.6802558434249564
3578933,5.0,2016-04-29,0,5.0,4.330414937147749
3578934,3.0,2016-04-30,0,3.0,5.6838658968179745
3580847,3.0,2016-04-24,0,3.0,1.5377321877383818
3580848,3.0,2016-04-25,0,3.0,1.1080590039344687
3580849,3.0,2016-04-26,0,3.0,0.9711534441289935
3580850,1.0,2016-04-27,0,1.0,0.9354081762671416
3580851,1.0,2016-04-28,0,1.0,0.9227979259362589
3580852,0.0,2016-04-29,0,0.0,1.047373982738951
3580853,0.0,2016-04-30,0,0.0,1.5194045725304386
3582766,3.0,2016-04-24,0,3.0,0.9921346688303423
3582767,1.0,2016-04-25,0,1.0,0.7128419635062828
3582768,0.0,2016-04-26,0,0.0,0.65022995786868
3582769,1.0,2016-04-27,0,1.0,0.6199325653770515
3582770,0.0,2016-04-28,0,0.0,0.6237031491206949
3582771,1.0,2016-04-29,0,1.0,0.8279926441867429
3582772,3.0,2016-04-30,0,3.0,1.0890666240230176
3584685,0.0,2016-04-24,0,0.0,1.4680747845643487
3584686,0.0,2016-04-25,0,0.0,1.0065665868913871
3584687,0.0,2016-04-26,0,0.0,0.8711461350396756
3584688,0.0,2016-04-27,0,0.0,0.8681888676905024
3584689,1.0,2016-04-28,0,1.0,0.8695758167439795
3584690,3.0,2016-04-29,0,3.0,0.9975171110757092
3584691,0.0,2016-04-30,0,0.0,1.1446189042991377
3586604,9.0,2016-04-24,0,9.0,6.865258246977632
3586605,9.0,2016-04-25,0,9.0,6.511765757165685
3586606,17.0,2016-04-26,0,17.0,5.472672173245732
3586607,4.0,2016-04-27,0,4.0,5.203599848752867
3586608,6.0,2016-04-28,0,6.0,4.974624841495405
3586609,3.0,2016-04-29,0,3.0,4.807281297229203
3586610,9.0,2016-04-30,0,9.0,5.974398439306063
3588523,6.0,2016-04-24,0,6.0,5.495806202202453
3588524,3.0,2016-04-25,0,3.0,3.6868335510090287
3588525,3.0,2016-04-26,0,3.0,3.2308334693062837
3588526,3.0,2016-04-27,0,3.0,3.219865805047564
3588527,4.0,2016-04-28,0,4.0,3.168442319875802
3588528,1.0,2016-04-29,0,1.0,3.841370058576219
3588529,0.0,2016-04-30,0,0.0,5.053534264537529
3590442,3.0,2016-04-24,0,3.0,2.4749599267943507
3590443,1.0,2016-04-25,0,1.0,1.7218446205702267
3590444,1.0,2016-04-26,0,1.0,1.475381403753756
3590445,2.0,2016-04-27,0,2.0,1.4363456851115528
3590446,6.0,2016-04-28,0,6.0,1.464754517682364
3590447,12.0,2016-04-29,0,12.0,1.801243314843418
3590448,7.0,2016-04-30,0,7.0,2.3769137345183404
3592361,1.0,2016-04-24,0,1.0,0.15207854352672895
3592362,0.0,2016-04-25,0,0.0,0.11909252767698572
3592363,0.0,2016-04-26,0,0.0,0.10821205506891687
3592364,1.0,2016-04-27,0,1.0,0.10791482009249229
3592365,0.0,2016-04-28,0,0.0,0.10808721617260052
3592366,0.0,2016-04-29,0,0.0,0.1521109723331634
3592367,5.0,2016-04-30,0,5.0,0.18334191268980332
3594280,3.0,2016-04-24,0,3.0,1.5292948646195936
3594281,4.0,2016-04-25,0,4.0,1.1444906041742384
3594282,1.0,2016-04-26,0,1.0,0.9829098627282529
3594283,0.0,2016-04-27,0,0.0,1.0424612810972937
3594284,0.0,2016-04-28,0,0.0,1.0618051870014018
3594285,0.0,2016-04-29,0,0.0,1.2122746990470645
3594286,1.0,2016-04-30,0,1.0,1.5898618951227055
3596199,59.0,2016-04-24,0,59.0,46.045366412739334
3596200,34.0,2016-04-25,0,34.0,33.17883436567415
3596201,30.0,2016-04-26,0,30.0,36.89183615855329
3596202,32.0,2016-04-27,0,32.0,35.45676110468879
3596203,43.0,2016-04-28,0,43.0,34.17501593132801
3596204,45.0,2016-04-29,0,45.0,41.385665723205015
3596205,73.0,2016-04-30,0,73.0,50.700417743759736
3598118,4.0,2016-04-24,0,4.0,3.5430587275421517
3598119,1.0,2016-04-25,0,1.0,2.7451635257358284
3598120,1.0,2016-04-26,0,1.0,2.4520063061438733
3598121,2.0,2016-04-27,0,2.0,2.598160030081467
3598122,1.0,2016-04-28,0,1.0,2.5067480352189064
3598123,3.0,2016-04-29,0,3.0,2.9739605378469802
3598124,3.0,2016-04-30,0,3.0,3.5838882889936388
3600037,0.0,2016-04-24,0,0.0,0.555637486934071
3600038,4.0,2016-04-25,0,4.0,0.3890857256811376
3600039,0.0,2016-04-26,0,0.0,0.3549186564406321
3600040,0.0,2016-04-27,0,0.0,0.3490226386661607
3600041,0.0,2016-04-28,0,0.0,0.34958020930125516
3600042,0.0,2016-04-29,0,0.0,0.38493518531185794
3600043,0.0,2016-04-30,0,0.0,0.4756630794121645
3601956,9.0,2016-04-24,0,9.0,4.865203810009791
3601957,7.0,2016-04-25,0,7.0,3.8775320861064038
3601958,15.0,2016-04-26,0,15.0,3.3882322339828326
3601959,4.0,2016-04-27,0,4.0,3.426332713818231
3601960,5.0,2016-04-28,0,5.0,3.3306916223077776
3601961,3.0,2016-04-29,0,3.0,3.8132392391581003
3601962,10.0,2016-04-30,0,10.0,4.929344117427408
3603875,0.0,2016-04-24,0,0.0,1.2723212920415015
3603876,1.0,2016-04-25,0,1.0,0.8385114967078476
3603877,0.0,2016-04-26,0,0.0,0.7387472207864915
3603878,2.0,2016-04-27,0,2.0,0.800383844369747
3603879,0.0,2016-04-28,0,0.0,0.8115700534730121
3603880,0.0,2016-04-29,0,0.0,0.9637134434669404
3603881,2.0,2016-04-30,0,2.0,1.4527501612646798
3605794,2.0,2016-04-24,0,2.0,0.30248749400664554
3605795,0.0,2016-04-25,0,0.0,0.2449394188713093
3605796,0.0,2016-04-26,0,0.0,0.22595835649368334
3605797,0.0,2016-04-27,0,0.0,0.2253376980400335
3605798,0.0,2016-04-28,0,0.0,0.22569767951254505
3605799,0.0,2016-04-29,0,0.0,0.27241342205168867
3605800,0.0,2016-04-30,0,0.0,0.30665206548816093
3607713,3.0,2016-04-24,0,3.0,2.4428770434255456
3607714,3.0,2016-04-25,0,3.0,1.695323927322245
3607715,5.0,2016-04-26,0,5.0,1.4855409762952483
3607716,0.0,2016-04-27,0,0.0,1.5767136774877215
3607717,1.0,2016-04-28,0,1.0,1.559369781054147
3607718,1.0,2016-04-29,0,1.0,1.8548142188277172
3607719,4.0,2016-04-30,0,4.0,2.501708231311711
3609632,1.0,2016-04-24,0,1.0,1.766992262974146
3609633,1.0,2016-04-25,0,1.0,1.3283704329120536
3609634,0.0,2016-04-26,0,0.0,1.1137611894397854
3609635,0.0,2016-04-27,0,0.0,1.1004308803597964
3609636,1.0,2016-04-28,0,1.0,1.1472425031539948
3609637,2.0,2016-04-29,0,2.0,1.2628927273182522
3609638,1.0,2016-04-30,0,1.0,1.543744446971914
3611551,11.0,2016-04-24,0,11.0,8.201619374430784
3611552,11.0,2016-04-25,0,11.0,6.059030635587799
3611553,4.0,2016-04-26,0,4.0,5.471270454584026
3611554,1.0,2016-04-27,0,1.0,5.684637091097482
3611555,1.0,2016-04-28,0,1.0,5.693718412370159
3611556,6.0,2016-04-29,0,6.0,6.568079203995374
3611557,12.0,2016-04-30,0,12.0,8.74624936234827
3613470,8.0,2016-04-24,0,8.0,5.655019775777528
3613471,4.0,2016-04-25,0,4.0,4.113354034070291
3613472,4.0,2016-04-26,0,4.0,3.5107157067043246
3613473,6.0,2016-04-27,0,6.0,3.7045243330038655
3613474,3.0,2016-04-28,0,3.0,3.710442384603526
3613475,4.0,2016-04-29,0,4.0,4.441669602820769
3613476,4.0,2016-04-30,0,4.0,5.384672852469126
3615389,0.0,2016-04-24,0,0.0,0.9307288137912787
3615390,1.0,2016-04-25,0,1.0,0.6622554636236492
3615391,1.0,2016-04-26,0,1.0,0.60040784932434
3615392,0.0,2016-04-27,0,0.0,0.5986333290259189
3615393,0.0,2016-04-28,0,0.0,0.5874207790334045
3615394,0.0,2016-04-29,0,0.0,0.7008716467699867
3615395,2.0,2016-04-30,0,2.0,0.8822339041433147
3617308,6.0,2016-04-24,0,6.0,4.705241794522654
3617309,2.0,2016-04-25,0,2.0,3.376662960795737
3617310,2.0,2016-04-26,0,2.0,2.881925559515341
3617311,4.0,2016-04-27,0,4.0,2.7450408451922215
3617312,3.0,2016-04-28,0,3.0,2.7494261027596485
3617313,4.0,2016-04-29,0,4.0,3.537564961283645
3617314,3.0,2016-04-30,0,3.0,4.331541940106145
3619227,0.0,2016-04-24,0,0.0,2.933679323735797
3619228,2.0,2016-04-25,0,2.0,2.0439996006179606
3619229,1.0,2016-04-26,0,1.0,1.9450193852730668
3619230,0.0,2016-04-27,0,0.0,1.727412041372859
3619231,5.0,2016-04-28,0,5.0,1.8484305146951057
3619232,5.0,2016-04-29,0,5.0,2.0097882379287832
3619233,0.0,2016-04-30,0,0.0,2.617878302419329
3621146,1.0,2016-04-24,0,1.0,1.5929154795065734
3621147,2.0,2016-04-25,0,2.0,1.3933956662768838
3621148,2.0,2016-04-26,0,2.0,1.1442310359898165
3621149,1.0,2016-04-27,0,1.0,1.0600544048185816
3621150,0.0,2016-04-28,0,0.0,1.0617478628990895
3621151,2.0,2016-04-29,0,2.0,1.258005748739949
3621152,3.0,2016-04-30,0,3.0,1.6297406903267706
3623065,1.0,2016-04-24,0,1.0,0.5543692965755045
3623066,1.0,2016-04-25,0,1.0,0.3616872220095441
3623067,0.0,2016-04-26,0,0.0,0.2750304765609215
3623068,1.0,2016-04-27,0,1.0,0.274096834528148
3623069,0.0,2016-04-28,0,0.0,0.27453470969489735
3623070,0.0,2016-04-29,0,0.0,0.33039448890472073
3623071,0.0,2016-04-30,0,0.0,0.40463185049729694
3624984,3.0,2016-04-24,0,3.0,4.102441912093179
3624985,9.0,2016-04-25,0,9.0,3.1144722249090573
3624986,4.0,2016-04-26,0,4.0,2.955925531514144
3624987,4.0,2016-04-27,0,4.0,3.1316214592310114
3624988,4.0,2016-04-28,0,4.0,3.1366242870492065
3624989,3.0,2016-04-29,0,3.0,3.5662487773155873
3624990,6.0,2016-04-30,0,6.0,4.58673424552979
3626903,19.0,2016-04-24,0,19.0,8.772638484326754
3626904,11.0,2016-04-25,0,11.0,6.807574297243037
3626905,6.0,2016-04-26,0,6.0,6.106850309814988
3626906,4.0,2016-04-27,0,4.0,6.395360162490687
3626907,3.0,2016-04-28,0,3.0,6.258034857392322
3626908,5.0,2016-04-29,0,5.0,7.036810374747533
3626909,8.0,2016-04-30,0,8.0,8.45217543191423
3628822,6.0,2016-04-24,0,6.0,5.635074561577462
3628823,12.0,2016-04-25,0,12.0,4.337292760024934
3628824,0.0,2016-04-26,0,0.0,3.888168603433458
3628825,1.0,2016-04-27,0,1.0,3.7740910503135607
3628826,3.0,2016-04-28,0,3.0,3.881159834124684
3628827,2.0,2016-04-29,0,2.0,4.147806173887713
3628828,8.0,2016-04-30,0,8.0,5.366584806705037
3630741,0.0,2016-04-24,0,0.0,0.7026779021387352
3630742,0.0,2016-04-25,0,0.0,0.5640534834570912
3630743,2.0,2016-04-26,0,2.0,0.6222082333544777
3630744,1.0,2016-04-27,0,1.0,0.6953916933380542
3630745,1.0,2016-04-28,0,1.0,0.8871966434289349
