,id,date,cv,sales,forecast,start_train,end_train
5492166,HOUSEHOLD_2_141_CA_1_evaluation,2016-04-19,1,0.0,0.10476190131197573,2011-01-29,2016-03-26
5492167,HOUSEHOLD_2_141_CA_1_evaluation,2016-04-20,1,0.0,0.12931180515821894,2011-01-29,2016-03-26
5492168,HOUSEHOLD_2_141_CA_1_evaluation,2016-04-21,1,0.0,0.12931180515821894,2011-01-29,2016-03-26
5492169,HOUSEHOLD_2_141_CA_1_evaluation,2016-04-22,1,0.0,0.15469504275068047,2011-01-29,2016-03-26
5492170,HOUSEHOLD_2_141_CA_1_evaluation,2016-04-23,1,0.0,0.23018742283417398,2011-01-29,2016-03-26
5494083,HOUSEHOLD_2_145_CA_1_evaluation,2016-04-17,1,1.0,0.5161155709869919,2011-01-29,2016-03-26
5494084,HOUSEHOLD_2_145_CA_1_evaluation,2016-04-18,1,0.0,0.36973125226482123,2011-01-29,2016-03-26
5494085,HOUSEHOLD_2_145_CA_1_evaluation,2016-04-19,1,0.0,0.29580353221458294,2011-01-29,2016-03-26
5494086,HOUSEHOLD_2_145_CA_1_evaluation,2016-04-20,1,1.0,0.31756095830992037,2011-01-29,2016-03-26
5494087,HOUSEHOLD_2_145_CA_1_evaluation,2016-04-21,1,0.0,0.3247901098755826,2011-01-29,2016-03-26
5494088,HOUSEHOLD_2_145_CA_1_evaluation,2016-04-22,1,1.0,0.4181485966288899,2011-01-29,2016-03-26
5494089,HOUSEHOLD_2_145_CA_1_evaluation,2016-04-23,1,1.0,0.5449253160335887,2011-01-29,2016-03-26
5496002,HOUSEHOLD_2_146_CA_1_evaluation,2016-04-17,1,0.0,1.041060139527893,2011-01-29,2016-03-26
5496003,HOUSEHOLD_2_146_CA_1_evaluation,2016-04-18,1,0.0,0.7630239292086326,2011-01-29,2016-03-26
5496004,HOUSEHOLD_2_146_CA_1_evaluation,2016-04-19,1,0.0,0.6846390994091519,2011-01-29,2016-03-26
5496005,HOUSEHOLD_2_146_CA_1_evaluation,2016-04-20,1,0.0,0.6398300738127617,2011-01-29,2016-03-26
5496006,HOUSEHOLD_2_146_CA_1_evaluation,2016-04-21,1,0.0,0.6398300738127617,2011-01-29,2016-03-26
5496007,HOUSEHOLD_2_146_CA_1_evaluation,2016-04-22,1,0.0,0.740453841422901,2011-01-29,2016-03-26
5496008,HOUSEHOLD_2_146_CA_1_evaluation,2016-04-23,1,0.0,0.9844475200886312,2011-01-29,2016-03-26
5497921,HOUSEHOLD_2_147_CA_1_evaluation,2016-04-17,1,0.0,0.14233408699517572,2011-01-29,2016-03-26
5497922,HOUSEHOLD_2_147_CA_1_evaluation,2016-04-18,1,1.0,0.10617500004433413,2011-01-29,2016-03-26
5497923,HOUSEHOLD_2_147_CA_1_evaluation,2016-04-19,1,1.0,0.09708395217021425,2011-01-29,2016-03-26
5497924,HOUSEHOLD_2_147_CA_1_evaluation,2016-04-20,1,1.0,0.09678091446854924,2011-01-29,2016-03-26
5497925,HOUSEHOLD_2_147_CA_1_evaluation,2016-04-21,1,0.0,0.09678091446854924,2011-01-29,2016-03-26
5497926,HOUSEHOLD_2_147_CA_1_evaluation,2016-04-22,1,0.0,0.11337470118954762,2011-01-29,2016-03-26
5497927,HOUSEHOLD_2_147_CA_1_evaluation,2016-04-23,1,0.0,0.13748928848394024,2011-01-29,2016-03-26
5499840,HOUSEHOLD_2_151_CA_1_evaluation,2016-04-17,1,0.0,0.3500842728638155,2011-01-29,2016-03-26
5499841,HOUSEHOLD_2_151_CA_1_evaluation,2016-04-18,1,0.0,0.2611996990491864,2011-01-29,2016-03-26
5499842,HOUSEHOLD_2_151_CA_1_evaluation,2016-04-19,1,0.0,0.23526027731631968,2011-01-29,2016-03-26
5499843,HOUSEHOLD_2_151_CA_1_evaluation,2016-04-20,1,0.0,0.23018297798662224,2011-01-29,2016-03-26
5499844,HOUSEHOLD_2_151_CA_1_evaluation,2016-04-21,1,0.0,0.25473570527695844,2011-01-29,2016-03-26
5499845,HOUSEHOLD_2_151_CA_1_evaluation,2016-04-22,1,0.0,0.27540468318408984,2011-01-29,2016-03-26
5499846,HOUSEHOLD_2_151_CA_1_evaluation,2016-04-23,1,0.0,0.36794163405451774,2011-01-29,2016-03-26
5501759,HOUSEHOLD_2_152_CA_1_evaluation,2016-04-17,1,1.0,0.35059950752823527,2011-01-29,2016-03-26
5501760,HOUSEHOLD_2_152_CA_1_evaluation,2016-04-18,1,1.0,0.2640595949783093,2011-01-29,2016-03-26
5501761,HOUSEHOLD_2_152_CA_1_evaluation,2016-04-19,1,2.0,0.23972711999348043,2011-01-29,2016-03-26
5501762,HOUSEHOLD_2_152_CA_1_evaluation,2016-04-20,1,0.0,0.232403887633791,2011-01-29,2016-03-26
5501763,HOUSEHOLD_2_152_CA_1_evaluation,2016-04-21,1,3.0,0.2421407957853239,2011-01-29,2016-03-26
5501764,HOUSEHOLD_2_152_CA_1_evaluation,2016-04-22,1,0.0,0.285164505639568,2011-01-29,2016-03-26
5501765,HOUSEHOLD_2_152_CA_1_evaluation,2016-04-23,1,2.0,0.4086611773662136,2011-01-29,2016-03-26
5503678,HOUSEHOLD_2_153_CA_1_evaluation,2016-04-17,1,1.0,1.05006533621177,2011-01-29,2016-03-26
5503679,HOUSEHOLD_2_153_CA_1_evaluation,2016-04-18,1,1.0,0.883392344615779,2011-01-29,2016-03-26
5503680,HOUSEHOLD_2_153_CA_1_evaluation,2016-04-19,1,0.0,0.7184939579357668,2011-01-29,2016-03-26
5503681,HOUSEHOLD_2_153_CA_1_evaluation,2016-04-20,1,0.0,0.6933804489223633,2011-01-29,2016-03-26
5503682,HOUSEHOLD_2_153_CA_1_evaluation,2016-04-21,1,0.0,0.7336603230031744,2011-01-29,2016-03-26
5503683,HOUSEHOLD_2_153_CA_1_evaluation,2016-04-22,1,0.0,0.861345577390308,2011-01-29,2016-03-26
5503684,HOUSEHOLD_2_153_CA_1_evaluation,2016-04-23,1,1.0,1.0725579805198688,2011-01-29,2016-03-26
5505597,HOUSEHOLD_2_154_CA_1_evaluation,2016-04-17,1,1.0,0.25784975918997083,2011-01-29,2016-03-26
5505598,HOUSEHOLD_2_154_CA_1_evaluation,2016-04-18,1,0.0,0.19225399806142407,2011-01-29,2016-03-26
5505599,HOUSEHOLD_2_154_CA_1_evaluation,2016-04-19,1,0.0,0.17028754613240615,2011-01-29,2016-03-26
5505600,HOUSEHOLD_2_154_CA_1_evaluation,2016-04-20,1,1.0,0.19389082215319473,2011-01-29,2016-03-26
5505601,HOUSEHOLD_2_154_CA_1_evaluation,2016-04-21,1,0.0,0.1845660210017643,2011-01-29,2016-03-26
5505602,HOUSEHOLD_2_154_CA_1_evaluation,2016-04-22,1,0.0,0.21875021744737116,2011-01-29,2016-03-26
5505603,HOUSEHOLD_2_154_CA_1_evaluation,2016-04-23,1,1.0,0.2592109928735874,2011-01-29,2016-03-26
5507516,HOUSEHOLD_2_155_CA_1_evaluation,2016-04-17,1,2.0,0.571919493760605,2011-01-29,2016-03-26
5507517,HOUSEHOLD_2_155_CA_1_evaluation,2016-04-18,1,1.0,0.44836475892823635,2011-01-29,2016-03-26
5507518,HOUSEHOLD_2_155_CA_1_evaluation,2016-04-19,1,1.0,0.3765956394208204,2011-01-29,2016-03-26
5507519,HOUSEHOLD_2_155_CA_1_evaluation,2016-04-20,1,0.0,0.3884981415189464,2011-01-29,2016-03-26
5507520,HOUSEHOLD_2_155_CA_1_evaluation,2016-04-21,1,0.0,0.42086070380303686,2011-01-29,2016-03-26
5507521,HOUSEHOLD_2_155_CA_1_evaluation,2016-04-22,1,1.0,0.5067013997350589,2011-01-29,2016-03-26
5507522,HOUSEHOLD_2_155_CA_1_evaluation,2016-04-23,1,3.0,0.6158377103611358,2011-01-29,2016-03-26
5509435,HOUSEHOLD_2_157_CA_1_evaluation,2016-04-17,1,0.0,0.19061649725157812,2011-01-29,2016-03-26
5509436,HOUSEHOLD_2_157_CA_1_evaluation,2016-04-18,1,1.0,0.1796815046865716,2011-01-29,2016-03-26
5509437,HOUSEHOLD_2_157_CA_1_evaluation,2016-04-19,1,0.0,0.181651463959842,2011-01-29,2016-03-26
5509438,HOUSEHOLD_2_157_CA_1_evaluation,2016-04-20,1,0.0,0.18108445735461057,2011-01-29,2016-03-26
5509439,HOUSEHOLD_2_157_CA_1_evaluation,2016-04-21,1,0.0,0.17277947220465079,2011-01-29,2016-03-26
5509440,HOUSEHOLD_2_157_CA_1_evaluation,2016-04-22,1,0.0,0.2084956026427791,2011-01-29,2016-03-26
5509441,HOUSEHOLD_2_157_CA_1_evaluation,2016-04-23,1,0.0,0.2927680233251821,2011-01-29,2016-03-26
5511354,HOUSEHOLD_2_158_CA_1_evaluation,2016-04-17,1,0.0,0.17482223823455567,2011-01-29,2016-03-26
5511355,HOUSEHOLD_2_158_CA_1_evaluation,2016-04-18,1,0.0,0.13765971154238785,2011-01-29,2016-03-26
5511356,HOUSEHOLD_2_158_CA_1_evaluation,2016-04-19,1,0.0,0.12764619858213497,2011-01-29,2016-03-26
5511357,HOUSEHOLD_2_158_CA_1_evaluation,2016-04-20,1,0.0,0.1272477639306821,2011-01-29,2016-03-26
5511358,HOUSEHOLD_2_158_CA_1_evaluation,2016-04-21,1,0.0,0.1272477639306821,2011-01-29,2016-03-26
5511359,HOUSEHOLD_2_158_CA_1_evaluation,2016-04-22,1,0.0,0.15092226014073098,2011-01-29,2016-03-26
5511360,HOUSEHOLD_2_158_CA_1_evaluation,2016-04-23,1,0.0,0.17787346782765556,2011-01-29,2016-03-26
5513273,HOUSEHOLD_2_159_CA_1_evaluation,2016-04-17,1,2.0,1.038750120970922,2011-01-29,2016-03-26
5513274,HOUSEHOLD_2_159_CA_1_evaluation,2016-04-18,1,0.0,0.7809490213894792,2011-01-29,2016-03-26
5513275,HOUSEHOLD_2_159_CA_1_evaluation,2016-04-19,1,0.0,0.6568184291131285,2011-01-29,2016-03-26
5513276,HOUSEHOLD_2_159_CA_1_evaluation,2016-04-20,1,1.0,0.6455846626544152,2011-01-29,2016-03-26
5513277,HOUSEHOLD_2_159_CA_1_evaluation,2016-04-21,1,0.0,0.6455846626544152,2011-01-29,2016-03-26
5513278,HOUSEHOLD_2_159_CA_1_evaluation,2016-04-22,1,2.0,0.8087630872572559,2011-01-29,2016-03-26
5513279,HOUSEHOLD_2_159_CA_1_evaluation,2016-04-23,1,0.0,0.950434082445367,2011-01-29,2016-03-26
5515192,HOUSEHOLD_2_161_CA_1_evaluation,2016-04-17,1,0.0,0.17993634973859185,2011-01-29,2016-03-26
5515193,HOUSEHOLD_2_161_CA_1_evaluation,2016-04-18,1,0.0,0.12748789360743715,2011-01-29,2016-03-26
5515194,HOUSEHOLD_2_161_CA_1_evaluation,2016-04-19,1,0.0,0.15412019457325724,2011-01-29,2016-03-26
5515195,HOUSEHOLD_2_161_CA_1_evaluation,2016-04-20,1,1.0,0.15363912403070487,2011-01-29,2016-03-26
5515196,HOUSEHOLD_2_161_CA_1_evaluation,2016-04-21,1,0.0,0.15363912403070487,2011-01-29,2016-03-26
5515197,HOUSEHOLD_2_161_CA_1_evaluation,2016-04-22,1,0.0,0.18201717268894288,2011-01-29,2016-03-26
5515198,HOUSEHOLD_2_161_CA_1_evaluation,2016-04-23,1,0.0,0.24433817041559558,2011-01-29,2016-03-26
5517111,HOUSEHOLD_2_163_CA_1_evaluation,2016-04-17,1,0.0,0.20353422425127213,2011-01-29,2016-03-26
5517112,HOUSEHOLD_2_163_CA_1_evaluation,2016-04-18,1,0.0,0.1985536404584895,2011-01-29,2016-03-26
5517113,HOUSEHOLD_2_163_CA_1_evaluation,2016-04-19,1,1.0,0.18411063872791977,2011-01-29,2016-03-26
5517114,HOUSEHOLD_2_163_CA_1_evaluation,2016-04-20,1,0.0,0.14588176657013358,2011-01-29,2016-03-26
5517115,HOUSEHOLD_2_163_CA_1_evaluation,2016-04-21,1,1.0,0.1998632425362579,2011-01-29,2016-03-26
5517116,HOUSEHOLD_2_163_CA_1_evaluation,2016-04-22,1,0.0,0.23745268763155095,2011-01-29,2016-03-26
5517117,HOUSEHOLD_2_163_CA_1_evaluation,2016-04-23,1,0.0,0.30520883932476145,2011-01-29,2016-03-26
5519030,HOUSEHOLD_2_164_CA_1_evaluation,2016-04-17,1,1.0,0.20988933934151333,2011-01-29,2016-03-26
5519031,HOUSEHOLD_2_164_CA_1_evaluation,2016-04-18,1,0.0,0.1610857159125104,2011-01-29,2016-03-26
5519032,HOUSEHOLD_2_164_CA_1_evaluation,2016-04-19,1,0.0,0.15670919959731427,2011-01-29,2016-03-26
5519033,HOUSEHOLD_2_164_CA_1_evaluation,2016-04-20,1,0.0,0.1905416445555342,2011-01-29,2016-03-26
5519034,HOUSEHOLD_2_164_CA_1_evaluation,2016-04-21,1,0.0,0.22037235475630718,2011-01-29,2016-03-26
5519035,HOUSEHOLD_2_164_CA_1_evaluation,2016-04-22,1,0.0,0.25332085576855967,2011-01-29,2016-03-26
5519036,HOUSEHOLD_2_164_CA_1_evaluation,2016-04-23,1,0.0,0.3260592508156294,2011-01-29,2016-03-26
5520949,HOUSEHOLD_2_168_CA_1_evaluation,2016-04-17,1,0.0,0.27360353316011515,2011-01-29,2016-03-26
5520950,HOUSEHOLD_2_168_CA_1_evaluation,2016-04-18,1,1.0,0.19872845418427645,2011-01-29,2016-03-26
5520951,HOUSEHOLD_2_168_CA_1_evaluation,2016-04-19,1,0.0,0.19156079397800138,2011-01-29,2016-03-26
5520952,HOUSEHOLD_2_168_CA_1_evaluation,2016-04-20,1,0.0,0.19096285640501867,2011-01-29,2016-03-26
5520953,HOUSEHOLD_2_168_CA_1_evaluation,2016-04-21,1,0.0,0.1888122269612897,2011-01-29,2016-03-26
5520954,HOUSEHOLD_2_168_CA_1_evaluation,2016-04-22,1,0.0,0.2027178162808521,2011-01-29,2016-03-26
5520955,HOUSEHOLD_2_168_CA_1_evaluation,2016-04-23,1,0.0,0.2173340336692499,2011-01-29,2016-03-26
5522868,HOUSEHOLD_2_170_CA_1_evaluation,2016-04-17,1,1.0,1.3966747762080938,2011-01-29,2016-03-26
5522869,HOUSEHOLD_2_170_CA_1_evaluation,2016-04-18,1,5.0,1.02651546420753,2011-01-29,2016-03-26
5522870,HOUSEHOLD_2_170_CA_1_evaluation,2016-04-19,1,1.0,0.8821834225564197,2011-01-29,2016-03-26
5522871,HOUSEHOLD_2_170_CA_1_evaluation,2016-04-20,1,1.0,0.8738193267156721,2011-01-29,2016-03-26
5522872,HOUSEHOLD_2_170_CA_1_evaluation,2016-04-21,1,1.0,0.9969185379796952,2011-01-29,2016-03-26
5522873,HOUSEHOLD_2_170_CA_1_evaluation,2016-04-22,1,1.0,1.1632026011566368,2011-01-29,2016-03-26
5522874,HOUSEHOLD_2_170_CA_1_evaluation,2016-04-23,1,4.0,1.501390166406194,2011-01-29,2016-03-26
5524787,HOUSEHOLD_2_171_CA_1_evaluation,2016-04-17,1,1.0,0.9847170863856467,2011-01-29,2016-03-26
5524788,HOUSEHOLD_2_171_CA_1_evaluation,2016-04-18,1,0.0,0.8399206116055351,2011-01-29,2016-03-26
5524789,HOUSEHOLD_2_171_CA_1_evaluation,2016-04-19,1,1.0,0.7284737748239216,2011-01-29,2016-03-26
5524790,HOUSEHOLD_2_171_CA_1_evaluation,2016-04-20,1,1.0,0.6726874055012324,2011-01-29,2016-03-26
5524791,HOUSEHOLD_2_171_CA_1_evaluation,2016-04-21,1,0.0,0.7069729156328393,2011-01-29,2016-03-26
5524792,HOUSEHOLD_2_171_CA_1_evaluation,2016-04-22,1,0.0,0.8879012947580558,2011-01-29,2016-03-26
5524793,HOUSEHOLD_2_171_CA_1_evaluation,2016-04-23,1,1.0,1.0627233783152594,2011-01-29,2016-03-26
5526706,HOUSEHOLD_2_173_CA_1_evaluation,2016-04-17,1,0.0,0.3069269678884948,2011-01-29,2016-03-26
5526707,HOUSEHOLD_2_173_CA_1_evaluation,2016-04-18,1,0.0,0.28818982053497727,2011-01-29,2016-03-26
5526708,HOUSEHOLD_2_173_CA_1_evaluation,2016-04-19,1,0.0,0.25470658370100474,2011-01-29,2016-03-26
5526709,HOUSEHOLD_2_173_CA_1_evaluation,2016-04-20,1,0.0,0.2539115429553583,2011-01-29,2016-03-26
5526710,HOUSEHOLD_2_173_CA_1_evaluation,2016-04-21,1,0.0,0.2539115429553583,2011-01-29,2016-03-26
5526711,HOUSEHOLD_2_173_CA_1_evaluation,2016-04-22,1,0.0,0.2646178547107618,2011-01-29,2016-03-26
5526712,HOUSEHOLD_2_173_CA_1_evaluation,2016-04-23,1,0.0,0.38503159430872935,2011-01-29,2016-03-26
5528625,HOUSEHOLD_2_175_CA_1_evaluation,2016-04-17,1,0.0,0.34577348565051497,2011-01-29,2016-03-26
5528626,HOUSEHOLD_2_175_CA_1_evaluation,2016-04-18,1,0.0,0.27592982903978464,2011-01-29,2016-03-26
5528627,HOUSEHOLD_2_175_CA_1_evaluation,2016-04-19,1,0.0,0.25617294279808805,2011-01-29,2016-03-26
5528628,HOUSEHOLD_2_175_CA_1_evaluation,2016-04-20,1,0.0,0.22854886097928578,2011-01-29,2016-03-26
5528629,HOUSEHOLD_2_175_CA_1_evaluation,2016-04-21,1,1.0,0.22854886097928578,2011-01-29,2016-03-26
5528630,HOUSEHOLD_2_175_CA_1_evaluation,2016-04-22,1,1.0,0.5874566057544934,2011-01-29,2016-03-26
5528631,HOUSEHOLD_2_175_CA_1_evaluation,2016-04-23,1,0.0,0.6525947673553535,2011-01-29,2016-03-26
5530544,HOUSEHOLD_2_177_CA_1_evaluation,2016-04-17,1,0.0,0.476183752387546,2011-01-29,2016-03-26
5530545,HOUSEHOLD_2_177_CA_1_evaluation,2016-04-18,1,0.0,0.31881573699464133,2011-01-29,2016-03-26
5530546,HOUSEHOLD_2_177_CA_1_evaluation,2016-04-19,1,0.0,0.28477004558322766,2011-01-29,2016-03-26
5530547,HOUSEHOLD_2_177_CA_1_evaluation,2016-04-20,1,1.0,0.2697896398562112,2011-01-29,2016-03-26
5530548,HOUSEHOLD_2_177_CA_1_evaluation,2016-04-21,1,0.0,0.2697896398562112,2011-01-29,2016-03-26
5530549,HOUSEHOLD_2_177_CA_1_evaluation,2016-04-22,1,0.0,0.31328024055612264,2011-01-29,2016-03-26
5530550,HOUSEHOLD_2_177_CA_1_evaluation,2016-04-23,1,0.0,0.4705448511863452,2011-01-29,2016-03-26
5532463,HOUSEHOLD_2_178_CA_1_evaluation,2016-04-17,1,1.0,0.3771287788718366,2011-01-29,2016-03-26
5532464,HOUSEHOLD_2_178_CA_1_evaluation,2016-04-18,1,0.0,0.38608250167081004,2011-01-29,2016-03-26
5532465,HOUSEHOLD_2_178_CA_1_evaluation,2016-04-19,1,1.0,0.30850439362398047,2011-01-29,2016-03-26
5532466,HOUSEHOLD_2_178_CA_1_evaluation,2016-04-20,1,0.0,0.30754142847569854,2011-01-29,2016-03-26
5532467,HOUSEHOLD_2_178_CA_1_evaluation,2016-04-21,1,0.0,0.3335454067995201,2011-01-29,2016-03-26
5532468,HOUSEHOLD_2_178_CA_1_evaluation,2016-04-22,1,0.0,0.43220034451743683,2011-01-29,2016-03-26
5532469,HOUSEHOLD_2_178_CA_1_evaluation,2016-04-23,1,1.0,0.5592265568888265,2011-01-29,2016-03-26
5534382,HOUSEHOLD_2_179_CA_1_evaluation,2016-04-17,1,1.0,0.5731806600611096,2011-01-29,2016-03-26
5534383,HOUSEHOLD_2_179_CA_1_evaluation,2016-04-18,1,0.0,0.4216231831599832,2011-01-29,2016-03-26
5534384,HOUSEHOLD_2_179_CA_1_evaluation,2016-04-19,1,0.0,0.3829938354357518,2011-01-29,2016-03-26
5534385,HOUSEHOLD_2_179_CA_1_evaluation,2016-04-20,1,0.0,0.38179835905631015,2011-01-29,2016-03-26
5534386,HOUSEHOLD_2_179_CA_1_evaluation,2016-04-21,1,1.0,0.35717732886132003,2011-01-29,2016-03-26
5534387,HOUSEHOLD_2_179_CA_1_evaluation,2016-04-22,1,0.0,0.3822933759847362,2011-01-29,2016-03-26
5534388,HOUSEHOLD_2_179_CA_1_evaluation,2016-04-23,1,0.0,0.4378726353250945,2011-01-29,2016-03-26
5536301,HOUSEHOLD_2_182_CA_1_evaluation,2016-04-17,1,0.0,0.2697434102234978,2011-01-29,2016-03-26
5536302,HOUSEHOLD_2_182_CA_1_evaluation,2016-04-18,1,0.0,0.21547065218409733,2011-01-29,2016-03-26
5536303,HOUSEHOLD_2_182_CA_1_evaluation,2016-04-19,1,0.0,0.1761975106691768,2011-01-29,2016-03-26
5536304,HOUSEHOLD_2_182_CA_1_evaluation,2016-04-20,1,0.0,0.26917722246523035,2011-01-29,2016-03-26
5536305,HOUSEHOLD_2_182_CA_1_evaluation,2016-04-21,1,0.0,0.26917722246523035,2011-01-29,2016-03-26
5536306,HOUSEHOLD_2_182_CA_1_evaluation,2016-04-22,1,0.0,0.2546047806842296,2011-01-29,2016-03-26
5536307,HOUSEHOLD_2_182_CA_1_evaluation,2016-04-23,1,0.0,0.3200829158180134,2011-01-29,2016-03-26
5538220,HOUSEHOLD_2_191_CA_1_evaluation,2016-04-17,1,2.0,1.0201944968825096,2011-01-29,2016-03-26
5538221,HOUSEHOLD_2_191_CA_1_evaluation,2016-04-18,1,0.0,0.8157541108188149,2011-01-29,2016-03-26
5538222,HOUSEHOLD_2_191_CA_1_evaluation,2016-04-19,1,2.0,0.6418843716333188,2011-01-29,2016-03-26
5538223,HOUSEHOLD_2_191_CA_1_evaluation,2016-04-20,1,2.0,0.6398807947252276,2011-01-29,2016-03-26
5538224,HOUSEHOLD_2_191_CA_1_evaluation,2016-04-21,1,0.0,0.6398807947252276,2011-01-29,2016-03-26
5538225,HOUSEHOLD_2_191_CA_1_evaluation,2016-04-22,1,0.0,0.8756912798783316,2011-01-29,2016-03-26
5538226,HOUSEHOLD_2_191_CA_1_evaluation,2016-04-23,1,2.0,1.074831467033001,2011-01-29,2016-03-26
5540139,HOUSEHOLD_2_194_CA_1_evaluation,2016-04-17,1,0.0,0.25581822520170905,2011-01-29,2016-03-26
5540140,HOUSEHOLD_2_194_CA_1_evaluation,2016-04-18,1,0.0,0.18206433203267341,2011-01-29,2016-03-26
5540141,HOUSEHOLD_2_194_CA_1_evaluation,2016-04-19,1,1.0,0.16465856470433096,2011-01-29,2016-03-26
5540142,HOUSEHOLD_2_194_CA_1_evaluation,2016-04-20,1,1.0,0.164144599709169,2011-01-29,2016-03-26
5540143,HOUSEHOLD_2_194_CA_1_evaluation,2016-04-21,1,0.0,0.164144599709169,2011-01-29,2016-03-26
5540144,HOUSEHOLD_2_194_CA_1_evaluation,2016-04-22,1,1.0,0.1932032142446041,2011-01-29,2016-03-26
5540145,HOUSEHOLD_2_194_CA_1_evaluation,2016-04-23,1,0.0,0.28867419609053857,2011-01-29,2016-03-26
5542058,HOUSEHOLD_2_195_CA_1_evaluation,2016-04-17,1,1.0,0.6958525617274706,2011-01-29,2016-03-26
5542059,HOUSEHOLD_2_195_CA_1_evaluation,2016-04-18,1,0.0,0.5556962395977121,2011-01-29,2016-03-26
5542060,HOUSEHOLD_2_195_CA_1_evaluation,2016-04-19,1,0.0,0.487775974481614,2011-01-29,2016-03-26
5542061,HOUSEHOLD_2_195_CA_1_evaluation,2016-04-20,1,0.0,0.5068326274052867,2011-01-29,2016-03-26
5542062,HOUSEHOLD_2_195_CA_1_evaluation,2016-04-21,1,1.0,0.5053458521368445,2011-01-29,2016-03-26
5542063,HOUSEHOLD_2_195_CA_1_evaluation,2016-04-22,1,0.0,0.6210279212929286,2011-01-29,2016-03-26
5542064,HOUSEHOLD_2_195_CA_1_evaluation,2016-04-23,1,3.0,0.7614524252071814,2011-01-29,2016-03-26
5543977,HOUSEHOLD_2_196_CA_1_evaluation,2016-04-17,1,1.0,2.3545812801189965,2011-01-29,2016-03-26
5543978,HOUSEHOLD_2_196_CA_1_evaluation,2016-04-18,1,1.0,1.551754043214897,2011-01-29,2016-03-26
5543979,HOUSEHOLD_2_196_CA_1_evaluation,2016-04-19,1,0.0,1.2828903328176846,2011-01-29,2016-03-26
5543980,HOUSEHOLD_2_196_CA_1_evaluation,2016-04-20,1,0.0,1.280263284209526,2011-01-29,2016-03-26
5543981,HOUSEHOLD_2_196_CA_1_evaluation,2016-04-21,1,0.0,1.2243739121014463,2011-01-29,2016-03-26
5543982,HOUSEHOLD_2_196_CA_1_evaluation,2016-04-22,1,1.0,1.4438945133865435,2011-01-29,2016-03-26
5543983,HOUSEHOLD_2_196_CA_1_evaluation,2016-04-23,1,0.0,1.6991018305153252,2011-01-29,2016-03-26
5545896,HOUSEHOLD_2_202_CA_1_evaluation,2016-04-17,1,0.0,0.13797751113538245,2011-01-29,2016-03-26
5545897,HOUSEHOLD_2_202_CA_1_evaluation,2016-04-18,1,0.0,0.10988114033450873,2011-01-29,2016-03-26
5545898,HOUSEHOLD_2_202_CA_1_evaluation,2016-04-19,1,0.0,0.10188827001320082,2011-01-29,2016-03-26
5545899,HOUSEHOLD_2_202_CA_1_evaluation,2016-04-20,1,0.0,0.10157023612107732,2011-01-29,2016-03-26
5545900,HOUSEHOLD_2_202_CA_1_evaluation,2016-04-21,1,0.0,0.10157023612107732,2011-01-29,2016-03-26
5545901,HOUSEHOLD_2_202_CA_1_evaluation,2016-04-22,1,0.0,0.11527298233083275,2011-01-29,2016-03-26
5545902,HOUSEHOLD_2_202_CA_1_evaluation,2016-04-23,1,0.0,0.1626390266788028,2011-01-29,2016-03-26
5547815,HOUSEHOLD_2_203_CA_1_evaluation,2016-04-17,1,8.0,0.7282350867536501,2011-01-29,2016-03-26
5547816,HOUSEHOLD_2_203_CA_1_evaluation,2016-04-18,1,0.0,0.5460334382396629,2011-01-29,2016-03-26
5547817,HOUSEHOLD_2_203_CA_1_evaluation,2016-04-19,1,0.0,0.5531465860075727,2011-01-29,2016-03-26
5547818,HOUSEHOLD_2_203_CA_1_evaluation,2016-04-20,1,2.0,0.5442909492258303,2011-01-29,2016-03-26
5547819,HOUSEHOLD_2_203_CA_1_evaluation,2016-04-21,1,1.0,0.5326874610486948,2011-01-29,2016-03-26
5547820,HOUSEHOLD_2_203_CA_1_evaluation,2016-04-22,1,0.0,0.6576532463390076,2011-01-29,2016-03-26
5547821,HOUSEHOLD_2_203_CA_1_evaluation,2016-04-23,1,1.0,0.8292010327322296,2011-01-29,2016-03-26
5549734,HOUSEHOLD_2_205_CA_1_evaluation,2016-04-17,1,1.0,0.3215823088948001,2011-01-29,2016-03-26
5549735,HOUSEHOLD_2_205_CA_1_evaluation,2016-04-18,1,0.0,0.31518635199199757,2011-01-29,2016-03-26
5549736,HOUSEHOLD_2_205_CA_1_evaluation,2016-04-19,1,0.0,0.2747269543683257,2011-01-29,2016-03-26
5549737,HOUSEHOLD_2_205_CA_1_evaluation,2016-04-20,1,0.0,0.2738694220679178,2011-01-29,2016-03-26
5549738,HOUSEHOLD_2_205_CA_1_evaluation,2016-04-21,1,1.0,0.26606015841184066,2011-01-29,2016-03-26
5549739,HOUSEHOLD_2_205_CA_1_evaluation,2016-04-22,1,0.0,0.3386768560353768,2011-01-29,2016-03-26
5549740,HOUSEHOLD_2_205_CA_1_evaluation,2016-04-23,1,0.0,0.40556343737112777,2011-01-29,2016-03-26
5551653,HOUSEHOLD_2_209_CA_1_evaluation,2016-04-17,1,0.0,0.3439560203843632,2011-01-29,2016-03-26
5551654,HOUSEHOLD_2_209_CA_1_evaluation,2016-04-18,1,0.0,0.24461931692374234,2011-01-29,2016-03-26
5551655,HOUSEHOLD_2_209_CA_1_evaluation,2016-04-19,1,1.0,0.22201541392718357,2011-01-29,2016-03-26
