,id,date,cv,sales,forecast,start_train,end_train
5282996,HOUSEHOLD_1_469_CA_1_evaluation,2016-04-20,1,2.0,0.11830429462527968,2011-01-29,2016-04-09
5282997,HOUSEHOLD_1_469_CA_1_evaluation,2016-04-21,1,1.0,0.11014890457774888,2011-01-29,2016-04-09
5282998,HOUSEHOLD_1_469_CA_1_evaluation,2016-04-22,1,0.0,0.12660472327127872,2011-01-29,2016-04-09
5282999,HOUSEHOLD_1_469_CA_1_evaluation,2016-04-23,1,3.0,0.13592174528654458,2011-01-29,2016-04-09
5284912,HOUSEHOLD_1_470_CA_1_evaluation,2016-04-17,1,0.0,0.19761494919988074,2011-01-29,2016-04-09
5284913,HOUSEHOLD_1_470_CA_1_evaluation,2016-04-18,1,0.0,0.16933365590443988,2011-01-29,2016-04-09
5284914,HOUSEHOLD_1_470_CA_1_evaluation,2016-04-19,1,0.0,0.17253632703605185,2011-01-29,2016-04-09
5284915,HOUSEHOLD_1_470_CA_1_evaluation,2016-04-20,1,0.0,0.17193776241879505,2011-01-29,2016-04-09
5284916,HOUSEHOLD_1_470_CA_1_evaluation,2016-04-21,1,0.0,0.17265041294538036,2011-01-29,2016-04-09
5284917,HOUSEHOLD_1_470_CA_1_evaluation,2016-04-22,1,0.0,0.20736644947973185,2011-01-29,2016-04-09
5284918,HOUSEHOLD_1_470_CA_1_evaluation,2016-04-23,1,0.0,0.20905823251723832,2011-01-29,2016-04-09
5286831,HOUSEHOLD_1_476_CA_1_evaluation,2016-04-17,1,0.0,1.013510647466477,2011-01-29,2016-04-09
5286832,HOUSEHOLD_1_476_CA_1_evaluation,2016-04-18,1,0.0,0.7952012435285427,2011-01-29,2016-04-09
5286833,HOUSEHOLD_1_476_CA_1_evaluation,2016-04-19,1,2.0,0.7299966673216858,2011-01-29,2016-04-09
5286834,HOUSEHOLD_1_476_CA_1_evaluation,2016-04-20,1,0.0,0.6967111668733947,2011-01-29,2016-04-09
5286835,HOUSEHOLD_1_476_CA_1_evaluation,2016-04-21,1,1.0,0.6445084748909519,2011-01-29,2016-04-09
5286836,HOUSEHOLD_1_476_CA_1_evaluation,2016-04-22,1,0.0,0.6752307665186267,2011-01-29,2016-04-09
5286837,HOUSEHOLD_1_476_CA_1_evaluation,2016-04-23,1,0.0,0.8036565742163935,2011-01-29,2016-04-09
5288750,HOUSEHOLD_1_481_CA_1_evaluation,2016-04-17,1,4.0,2.2344442615292146,2011-01-29,2016-04-09
5288751,HOUSEHOLD_1_481_CA_1_evaluation,2016-04-18,1,1.0,1.6239399973249553,2011-01-29,2016-04-09
5288752,HOUSEHOLD_1_481_CA_1_evaluation,2016-04-19,1,1.0,1.3802214956607712,2011-01-29,2016-04-09
5288753,HOUSEHOLD_1_481_CA_1_evaluation,2016-04-20,1,0.0,1.4163154949140058,2011-01-29,2016-04-09
5288754,HOUSEHOLD_1_481_CA_1_evaluation,2016-04-21,1,1.0,1.4221858631743707,2011-01-29,2016-04-09
5288755,HOUSEHOLD_1_481_CA_1_evaluation,2016-04-22,1,1.0,1.767487196924801,2011-01-29,2016-04-09
5288756,HOUSEHOLD_1_481_CA_1_evaluation,2016-04-23,1,3.0,2.2498051982137963,2011-01-29,2016-04-09
5290669,HOUSEHOLD_1_482_CA_1_evaluation,2016-04-17,1,0.0,1.8020953224627412,2011-01-29,2016-04-09
5290670,HOUSEHOLD_1_482_CA_1_evaluation,2016-04-18,1,0.0,1.2963897168458454,2011-01-29,2016-04-09
5290671,HOUSEHOLD_1_482_CA_1_evaluation,2016-04-19,1,0.0,1.1580108219650909,2011-01-29,2016-04-09
5290672,HOUSEHOLD_1_482_CA_1_evaluation,2016-04-20,1,0.0,1.1720725194291863,2011-01-29,2016-04-09
5290673,HOUSEHOLD_1_482_CA_1_evaluation,2016-04-21,1,4.0,1.1454613477764926,2011-01-29,2016-04-09
5290674,HOUSEHOLD_1_482_CA_1_evaluation,2016-04-22,1,0.0,1.387179283875192,2011-01-29,2016-04-09
5290675,HOUSEHOLD_1_482_CA_1_evaluation,2016-04-23,1,2.0,1.8097786392749236,2011-01-29,2016-04-09
5292588,HOUSEHOLD_1_486_CA_1_evaluation,2016-04-17,1,0.0,0.5032668118853155,2011-01-29,2016-04-09
5292589,HOUSEHOLD_1_486_CA_1_evaluation,2016-04-18,1,2.0,0.35291594243766333,2011-01-29,2016-04-09
5292590,HOUSEHOLD_1_486_CA_1_evaluation,2016-04-19,1,0.0,0.3307338086198709,2011-01-29,2016-04-09
5292591,HOUSEHOLD_1_486_CA_1_evaluation,2016-04-20,1,0.0,0.3318992234753904,2011-01-29,2016-04-09
5292592,HOUSEHOLD_1_486_CA_1_evaluation,2016-04-21,1,0.0,0.33327488495344826,2011-01-29,2016-04-09
5292593,HOUSEHOLD_1_486_CA_1_evaluation,2016-04-22,1,0.0,0.38250524240231687,2011-01-29,2016-04-09
5292594,HOUSEHOLD_1_486_CA_1_evaluation,2016-04-23,1,0.0,0.47345533423292996,2011-01-29,2016-04-09
5294507,HOUSEHOLD_1_487_CA_1_evaluation,2016-04-17,1,0.0,0.2770176037628818,2011-01-29,2016-04-09
5294508,HOUSEHOLD_1_487_CA_1_evaluation,2016-04-18,1,0.0,0.21837767734547878,2011-01-29,2016-04-09
5294509,HOUSEHOLD_1_487_CA_1_evaluation,2016-04-19,1,2.0,0.1989175515404997,2011-01-29,2016-04-09
5294510,HOUSEHOLD_1_487_CA_1_evaluation,2016-04-20,1,7.0,0.19822746493584736,2011-01-29,2016-04-09
5294511,HOUSEHOLD_1_487_CA_1_evaluation,2016-04-21,1,0.0,0.22838026839373693,2011-01-29,2016-04-09
5294512,HOUSEHOLD_1_487_CA_1_evaluation,2016-04-22,1,2.0,0.27338629062429426,2011-01-29,2016-04-09
5294513,HOUSEHOLD_1_487_CA_1_evaluation,2016-04-23,1,1.0,0.3210130250809255,2011-01-29,2016-04-09
5296426,HOUSEHOLD_1_488_CA_1_evaluation,2016-04-17,1,0.0,1.2258776985223474,2011-01-29,2016-04-09
5296427,HOUSEHOLD_1_488_CA_1_evaluation,2016-04-18,1,1.0,0.8430594496953013,2011-01-29,2016-04-09
5296428,HOUSEHOLD_1_488_CA_1_evaluation,2016-04-19,1,0.0,0.7439472562320253,2011-01-29,2016-04-09
5296429,HOUSEHOLD_1_488_CA_1_evaluation,2016-04-20,1,1.0,0.7327373970185744,2011-01-29,2016-04-09
5296430,HOUSEHOLD_1_488_CA_1_evaluation,2016-04-21,1,0.0,0.6812999706377664,2011-01-29,2016-04-09
5296431,HOUSEHOLD_1_488_CA_1_evaluation,2016-04-22,1,0.0,0.7986032540302693,2011-01-29,2016-04-09
5296432,HOUSEHOLD_1_488_CA_1_evaluation,2016-04-23,1,0.0,1.0560087586357574,2011-01-29,2016-04-09
5298345,HOUSEHOLD_1_493_CA_1_evaluation,2016-04-17,1,0.0,0.28425689181745806,2011-01-29,2016-04-09
5298346,HOUSEHOLD_1_493_CA_1_evaluation,2016-04-18,1,0.0,0.19509999346975598,2011-01-29,2016-04-09
5298347,HOUSEHOLD_1_493_CA_1_evaluation,2016-04-19,1,0.0,0.17643814093149413,2011-01-29,2016-04-09
5298348,HOUSEHOLD_1_493_CA_1_evaluation,2016-04-20,1,0.0,0.17440927114042165,2011-01-29,2016-04-09
5298349,HOUSEHOLD_1_493_CA_1_evaluation,2016-04-21,1,1.0,0.17513216561788286,2011-01-29,2016-04-09
5298350,HOUSEHOLD_1_493_CA_1_evaluation,2016-04-22,1,2.0,0.19823771594619816,2011-01-29,2016-04-09
5298351,HOUSEHOLD_1_493_CA_1_evaluation,2016-04-23,1,0.0,0.31695546676183683,2011-01-29,2016-04-09
5300264,HOUSEHOLD_1_494_CA_1_evaluation,2016-04-17,1,5.0,4.679272903502557,2011-01-29,2016-04-09
5300265,HOUSEHOLD_1_494_CA_1_evaluation,2016-04-18,1,4.0,3.5057537062570714,2011-01-29,2016-04-09
5300266,HOUSEHOLD_1_494_CA_1_evaluation,2016-04-19,1,3.0,2.93356238902152,2011-01-29,2016-04-09
5300267,HOUSEHOLD_1_494_CA_1_evaluation,2016-04-20,1,2.0,3.0804586185166527,2011-01-29,2016-04-09
5300268,HOUSEHOLD_1_494_CA_1_evaluation,2016-04-21,1,1.0,3.1643322832969214,2011-01-29,2016-04-09
5300269,HOUSEHOLD_1_494_CA_1_evaluation,2016-04-22,1,2.0,3.803728000332469,2011-01-29,2016-04-09
5300270,HOUSEHOLD_1_494_CA_1_evaluation,2016-04-23,1,2.0,4.98861457599065,2011-01-29,2016-04-09
5302183,HOUSEHOLD_1_496_CA_1_evaluation,2016-04-17,1,0.0,0.09488448271529261,2011-01-29,2016-04-09
5302184,HOUSEHOLD_1_496_CA_1_evaluation,2016-04-18,1,0.0,0.07564574224984977,2011-01-29,2016-04-09
5302185,HOUSEHOLD_1_496_CA_1_evaluation,2016-04-19,1,0.0,0.07012283178527101,2011-01-29,2016-04-09
5302186,HOUSEHOLD_1_496_CA_1_evaluation,2016-04-20,1,0.0,0.06987956101041708,2011-01-29,2016-04-09
5302187,HOUSEHOLD_1_496_CA_1_evaluation,2016-04-21,1,0.0,0.07016919898901498,2011-01-29,2016-04-09
5302188,HOUSEHOLD_1_496_CA_1_evaluation,2016-04-22,1,0.0,0.08374560894639693,2011-01-29,2016-04-09
5302189,HOUSEHOLD_1_496_CA_1_evaluation,2016-04-23,1,1.0,0.09354599659649859,2011-01-29,2016-04-09
5304102,HOUSEHOLD_1_497_CA_1_evaluation,2016-04-17,1,4.0,2.7218088975203645,2011-01-29,2016-04-09
5304103,HOUSEHOLD_1_497_CA_1_evaluation,2016-04-18,1,0.0,1.8923512247464163,2011-01-29,2016-04-09
5304104,HOUSEHOLD_1_497_CA_1_evaluation,2016-04-19,1,0.0,1.5905406818831869,2011-01-29,2016-04-09
5304105,HOUSEHOLD_1_497_CA_1_evaluation,2016-04-20,1,0.0,1.5850227634781904,2011-01-29,2016-04-09
5304106,HOUSEHOLD_1_497_CA_1_evaluation,2016-04-21,1,1.0,1.5779919953081862,2011-01-29,2016-04-09
5304107,HOUSEHOLD_1_497_CA_1_evaluation,2016-04-22,1,2.0,1.8682925351231177,2011-01-29,2016-04-09
5304108,HOUSEHOLD_1_497_CA_1_evaluation,2016-04-23,1,1.0,2.271696967031599,2011-01-29,2016-04-09
5306021,HOUSEHOLD_1_499_CA_1_evaluation,2016-04-17,1,1.0,0.6703410984876443,2011-01-29,2016-04-09
5306022,HOUSEHOLD_1_499_CA_1_evaluation,2016-04-18,1,0.0,0.4671658283616119,2011-01-29,2016-04-09
5306023,HOUSEHOLD_1_499_CA_1_evaluation,2016-04-19,1,1.0,0.4279937976763517,2011-01-29,2016-04-09
5306024,HOUSEHOLD_1_499_CA_1_evaluation,2016-04-20,1,1.0,0.4029628324413849,2011-01-29,2016-04-09
5306025,HOUSEHOLD_1_499_CA_1_evaluation,2016-04-21,1,0.0,0.40002409870600647,2011-01-29,2016-04-09
5306026,HOUSEHOLD_1_499_CA_1_evaluation,2016-04-22,1,0.0,0.4412206496929786,2011-01-29,2016-04-09
5306027,HOUSEHOLD_1_499_CA_1_evaluation,2016-04-23,1,0.0,0.6888831557973908,2011-01-29,2016-04-09
5307940,HOUSEHOLD_1_500_CA_1_evaluation,2016-04-17,1,1.0,0.5563177579578492,2011-01-29,2016-04-09
5307941,HOUSEHOLD_1_500_CA_1_evaluation,2016-04-18,1,0.0,0.37077561789560215,2011-01-29,2016-04-09
5307942,HOUSEHOLD_1_500_CA_1_evaluation,2016-04-19,1,0.0,0.3069864054667885,2011-01-29,2016-04-09
5307943,HOUSEHOLD_1_500_CA_1_evaluation,2016-04-20,1,1.0,0.30943457819738385,2011-01-29,2016-04-09
5307944,HOUSEHOLD_1_500_CA_1_evaluation,2016-04-21,1,1.0,0.2872878842199577,2011-01-29,2016-04-09
5307945,HOUSEHOLD_1_500_CA_1_evaluation,2016-04-22,1,0.0,0.3133006728291608,2011-01-29,2016-04-09
5307946,HOUSEHOLD_1_500_CA_1_evaluation,2016-04-23,1,0.0,0.388543115890945,2011-01-29,2016-04-09
5309859,HOUSEHOLD_1_501_CA_1_evaluation,2016-04-17,1,0.0,0.24167637305053105,2011-01-29,2016-04-09
5309860,HOUSEHOLD_1_501_CA_1_evaluation,2016-04-18,1,0.0,0.16744916625953513,2011-01-29,2016-04-09
5309861,HOUSEHOLD_1_501_CA_1_evaluation,2016-04-19,1,0.0,0.18743837799582364,2011-01-29,2016-04-09
5309862,HOUSEHOLD_1_501_CA_1_evaluation,2016-04-20,1,0.0,0.1801756938579056,2011-01-29,2016-04-09
5309863,HOUSEHOLD_1_501_CA_1_evaluation,2016-04-21,1,0.0,0.18092248910113415,2011-01-29,2016-04-09
5309864,HOUSEHOLD_1_501_CA_1_evaluation,2016-04-22,1,0.0,0.21513568700944927,2011-01-29,2016-04-09
5309865,HOUSEHOLD_1_501_CA_1_evaluation,2016-04-23,1,2.0,0.2611652627350938,2011-01-29,2016-04-09
5311778,HOUSEHOLD_1_502_CA_1_evaluation,2016-04-17,1,0.0,0.3832818899032722,2011-01-29,2016-04-09
5311779,HOUSEHOLD_1_502_CA_1_evaluation,2016-04-18,1,0.0,0.26117030749486647,2011-01-29,2016-04-09
5311780,HOUSEHOLD_1_502_CA_1_evaluation,2016-04-19,1,0.0,0.24161498742037335,2011-01-29,2016-04-09
5311781,HOUSEHOLD_1_502_CA_1_evaluation,2016-04-20,1,0.0,0.23897444913366636,2011-01-29,2016-04-09
5311782,HOUSEHOLD_1_502_CA_1_evaluation,2016-04-21,1,1.0,0.2399649544457032,2011-01-29,2016-04-09
5311783,HOUSEHOLD_1_502_CA_1_evaluation,2016-04-22,1,0.0,0.3098260049627302,2011-01-29,2016-04-09
5311784,HOUSEHOLD_1_502_CA_1_evaluation,2016-04-23,1,1.0,0.40236238820841147,2011-01-29,2016-04-09
5313697,HOUSEHOLD_1_504_CA_1_evaluation,2016-04-17,1,0.0,0.39157085073287734,2011-01-29,2016-04-09
5313698,HOUSEHOLD_1_504_CA_1_evaluation,2016-04-18,1,0.0,0.3134900991076113,2011-01-29,2016-04-09
5313699,HOUSEHOLD_1_504_CA_1_evaluation,2016-04-19,1,0.0,0.31845439664557196,2011-01-29,2016-04-09
5313700,HOUSEHOLD_1_504_CA_1_evaluation,2016-04-20,1,0.0,0.31734961171525367,2011-01-29,2016-04-09
5313701,HOUSEHOLD_1_504_CA_1_evaluation,2016-04-21,1,0.0,0.3186649677180244,2011-01-29,2016-04-09
5313702,HOUSEHOLD_1_504_CA_1_evaluation,2016-04-22,1,0.0,0.3768834134757933,2011-01-29,2016-04-09
5313703,HOUSEHOLD_1_504_CA_1_evaluation,2016-04-23,1,2.0,0.4538024165158918,2011-01-29,2016-04-09
5315616,HOUSEHOLD_1_505_CA_1_evaluation,2016-04-17,1,1.0,2.8388702925324685,2011-01-29,2016-04-09
5315617,HOUSEHOLD_1_505_CA_1_evaluation,2016-04-18,1,2.0,1.9785246389748572,2011-01-29,2016-04-09
5315618,HOUSEHOLD_1_505_CA_1_evaluation,2016-04-19,1,2.0,1.7230981369643892,2011-01-29,2016-04-09
5315619,HOUSEHOLD_1_505_CA_1_evaluation,2016-04-20,1,3.0,1.720303120503063,2011-01-29,2016-04-09
5315620,HOUSEHOLD_1_505_CA_1_evaluation,2016-04-21,1,0.0,1.7476416892426103,2011-01-29,2016-04-09
5315621,HOUSEHOLD_1_505_CA_1_evaluation,2016-04-22,1,2.0,2.124844936299011,2011-01-29,2016-04-09
5315622,HOUSEHOLD_1_505_CA_1_evaluation,2016-04-23,1,4.0,2.6571224216067146,2011-01-29,2016-04-09
5317535,HOUSEHOLD_1_508_CA_1_evaluation,2016-04-17,1,2.0,0.7389210651325631,2011-01-29,2016-04-09
5317536,HOUSEHOLD_1_508_CA_1_evaluation,2016-04-18,1,0.0,0.5430259444367139,2011-01-29,2016-04-09
5317537,HOUSEHOLD_1_508_CA_1_evaluation,2016-04-19,1,0.0,0.4946222251534169,2011-01-29,2016-04-09
5317538,HOUSEHOLD_1_508_CA_1_evaluation,2016-04-20,1,0.0,0.5003372822798129,2011-01-29,2016-04-09
5317539,HOUSEHOLD_1_508_CA_1_evaluation,2016-04-21,1,1.0,0.5159098513737257,2011-01-29,2016-04-09
5317540,HOUSEHOLD_1_508_CA_1_evaluation,2016-04-22,1,0.0,0.5854471076916392,2011-01-29,2016-04-09
5317541,HOUSEHOLD_1_508_CA_1_evaluation,2016-04-23,1,1.0,0.7939532518755394,2011-01-29,2016-04-09
5319454,HOUSEHOLD_1_509_CA_1_evaluation,2016-04-17,1,1.0,1.1334486920793558,2011-01-29,2016-04-09
5319455,HOUSEHOLD_1_509_CA_1_evaluation,2016-04-18,1,2.0,0.8126106802310187,2011-01-29,2016-04-09
5319456,HOUSEHOLD_1_509_CA_1_evaluation,2016-04-19,1,0.0,0.7061323712561555,2011-01-29,2016-04-09
5319457,HOUSEHOLD_1_509_CA_1_evaluation,2016-04-20,1,0.0,0.7186543468622147,2011-01-29,2016-04-09
5319458,HOUSEHOLD_1_509_CA_1_evaluation,2016-04-21,1,1.0,0.7070195608428059,2011-01-29,2016-04-09
5319459,HOUSEHOLD_1_509_CA_1_evaluation,2016-04-22,1,4.0,0.8288602881122843,2011-01-29,2016-04-09
5319460,HOUSEHOLD_1_509_CA_1_evaluation,2016-04-23,1,2.0,1.0829081802735223,2011-01-29,2016-04-09
5321373,HOUSEHOLD_1_513_CA_1_evaluation,2016-04-17,1,0.0,1.219872329532518,2011-01-29,2016-04-09
5321374,HOUSEHOLD_1_513_CA_1_evaluation,2016-04-18,1,1.0,0.8405034880251981,2011-01-29,2016-04-09
5321375,HOUSEHOLD_1_513_CA_1_evaluation,2016-04-19,1,1.0,0.7263586925120176,2011-01-29,2016-04-09
5321376,HOUSEHOLD_1_513_CA_1_evaluation,2016-04-20,1,2.0,0.7505448159332535,2011-01-29,2016-04-09
5321377,HOUSEHOLD_1_513_CA_1_evaluation,2016-04-21,1,1.0,0.7536556866970472,2011-01-29,2016-04-09
5321378,HOUSEHOLD_1_513_CA_1_evaluation,2016-04-22,1,2.0,0.8981521043577632,2011-01-29,2016-04-09
5321379,HOUSEHOLD_1_513_CA_1_evaluation,2016-04-23,1,0.0,1.077988309217993,2011-01-29,2016-04-09
5323292,HOUSEHOLD_1_514_CA_1_evaluation,2016-04-17,1,14.0,11.410151095398732,2011-01-29,2016-04-09
5323293,HOUSEHOLD_1_514_CA_1_evaluation,2016-04-18,1,4.0,8.680619906097341,2011-01-29,2016-04-09
5323294,HOUSEHOLD_1_514_CA_1_evaluation,2016-04-19,1,10.0,7.4429785385841205,2011-01-29,2016-04-09
5323295,HOUSEHOLD_1_514_CA_1_evaluation,2016-04-20,1,5.0,7.581535092701527,2011-01-29,2016-04-09
5323296,HOUSEHOLD_1_514_CA_1_evaluation,2016-04-21,1,5.0,7.7049008113901465,2011-01-29,2016-04-09
5323297,HOUSEHOLD_1_514_CA_1_evaluation,2016-04-22,1,2.0,9.337866937110046,2011-01-29,2016-04-09
5323298,HOUSEHOLD_1_514_CA_1_evaluation,2016-04-23,1,10.0,11.40996013207781,2011-01-29,2016-04-09
5325211,HOUSEHOLD_1_517_CA_1_evaluation,2016-04-17,1,22.0,9.400684946897547,2011-01-29,2016-04-09
5325212,HOUSEHOLD_1_517_CA_1_evaluation,2016-04-18,1,7.0,6.770383910385585,2011-01-29,2016-04-09
5325213,HOUSEHOLD_1_517_CA_1_evaluation,2016-04-19,1,2.0,5.667731876067391,2011-01-29,2016-04-09
5325214,HOUSEHOLD_1_517_CA_1_evaluation,2016-04-20,1,9.0,5.50513700720038,2011-01-29,2016-04-09
5325215,HOUSEHOLD_1_517_CA_1_evaluation,2016-04-21,1,11.0,5.5279547915655725,2011-01-29,2016-04-09
5325216,HOUSEHOLD_1_517_CA_1_evaluation,2016-04-22,1,8.0,6.749405802102505,2011-01-29,2016-04-09
5325217,HOUSEHOLD_1_517_CA_1_evaluation,2016-04-23,1,15.0,8.230918031714369,2011-01-29,2016-04-09
5327130,HOUSEHOLD_1_521_CA_1_evaluation,2016-04-17,1,6.0,6.689000555132454,2011-01-29,2016-04-09
5327131,HOUSEHOLD_1_521_CA_1_evaluation,2016-04-18,1,5.0,5.295177281317757,2011-01-29,2016-04-09
5327132,HOUSEHOLD_1_521_CA_1_evaluation,2016-04-19,1,10.0,4.45747332685006,2011-01-29,2016-04-09
5327133,HOUSEHOLD_1_521_CA_1_evaluation,2016-04-20,1,2.0,4.527426847584369,2011-01-29,2016-04-09
5327134,HOUSEHOLD_1_521_CA_1_evaluation,2016-04-21,1,2.0,4.726023588577704,2011-01-29,2016-04-09
5327135,HOUSEHOLD_1_521_CA_1_evaluation,2016-04-22,1,4.0,5.762721592038709,2011-01-29,2016-04-09
5327136,HOUSEHOLD_1_521_CA_1_evaluation,2016-04-23,1,0.0,7.321187800665019,2011-01-29,2016-04-09
5329049,HOUSEHOLD_1_525_CA_1_evaluation,2016-04-17,1,1.0,0.8331152976609183,2011-01-29,2016-04-09
5329050,HOUSEHOLD_1_525_CA_1_evaluation,2016-04-18,1,0.0,0.5548154807105286,2011-01-29,2016-04-09
5329051,HOUSEHOLD_1_525_CA_1_evaluation,2016-04-19,1,0.0,0.6276396588660124,2011-01-29,2016-04-09
5329052,HOUSEHOLD_1_525_CA_1_evaluation,2016-04-20,1,1.0,0.6418763710275298,2011-01-29,2016-04-09
5329053,HOUSEHOLD_1_525_CA_1_evaluation,2016-04-21,1,0.0,0.8914645259582955,2011-01-29,2016-04-09
5329054,HOUSEHOLD_1_525_CA_1_evaluation,2016-04-22,1,0.0,1.0335338552271969,2011-01-29,2016-04-09
5329055,HOUSEHOLD_1_525_CA_1_evaluation,2016-04-23,1,0.0,1.2789940058474434,2011-01-29,2016-04-09
5330968,HOUSEHOLD_1_527_CA_1_evaluation,2016-04-17,1,2.0,0.9823358953054152,2011-01-29,2016-04-09
5330969,HOUSEHOLD_1_527_CA_1_evaluation,2016-04-18,1,1.0,0.6740062017795594,2011-01-29,2016-04-09
5330970,HOUSEHOLD_1_527_CA_1_evaluation,2016-04-19,1,2.0,0.585755996947048,2011-01-29,2016-04-09
5330971,HOUSEHOLD_1_527_CA_1_evaluation,2016-04-20,1,0.0,0.5681259253065665,2011-01-29,2016-04-09
5330972,HOUSEHOLD_1_527_CA_1_evaluation,2016-04-21,1,0.0,0.5704807031874739,2011-01-29,2016-04-09
5330973,HOUSEHOLD_1_527_CA_1_evaluation,2016-04-22,1,2.0,0.7048657121374925,2011-01-29,2016-04-09
5330974,HOUSEHOLD_1_527_CA_1_evaluation,2016-04-23,1,3.0,0.9455688982134619,2011-01-29,2016-04-09
5332887,HOUSEHOLD_1_528_CA_1_evaluation,2016-04-17,1,0.0,1.1689063278640488,2011-01-29,2016-04-09
5332888,HOUSEHOLD_1_528_CA_1_evaluation,2016-04-18,1,0.0,0.8837313845985825,2011-01-29,2016-04-09
5332889,HOUSEHOLD_1_528_CA_1_evaluation,2016-04-19,1,2.0,0.7915181710990721,2011-01-29,2016-04-09
5332890,HOUSEHOLD_1_528_CA_1_evaluation,2016-04-20,1,4.0,0.7405959545299198,2011-01-29,2016-04-09
5332891,HOUSEHOLD_1_528_CA_1_evaluation,2016-04-21,1,0.0,0.7387888236363753,2011-01-29,2016-04-09
5332892,HOUSEHOLD_1_528_CA_1_evaluation,2016-04-22,1,0.0,0.9350915774820995,2011-01-29,2016-04-09
5332893,HOUSEHOLD_1_528_CA_1_evaluation,2016-04-23,1,1.0,1.0812716023783018,2011-01-29,2016-04-09
5334806,HOUSEHOLD_1_529_CA_1_evaluation,2016-04-17,1,1.0,1.000175927670426,2011-01-29,2016-04-09
5334807,HOUSEHOLD_1_529_CA_1_evaluation,2016-04-18,1,1.0,0.7287155500358412,2011-01-29,2016-04-09
5334808,HOUSEHOLD_1_529_CA_1_evaluation,2016-04-19,1,0.0,0.6664058989295796,2011-01-29,2016-04-09
5334809,HOUSEHOLD_1_529_CA_1_evaluation,2016-04-20,1,0.0,1.270368505197226,2011-01-29,2016-04-09
5334810,HOUSEHOLD_1_529_CA_1_evaluation,2016-04-21,1,0.0,1.1871113044282984,2011-01-29,2016-04-09
5334811,HOUSEHOLD_1_529_CA_1_evaluation,2016-04-22,1,0.0,1.5355661494170028,2011-01-29,2016-04-09
5334812,HOUSEHOLD_1_529_CA_1_evaluation,2016-04-23,1,0.0,2.2257838022796235,2011-01-29,2016-04-09
5336725,HOUSEHOLD_1_531_CA_1_evaluation,2016-04-17,1,0.0,0.4157878347408468,2011-01-29,2016-04-09
5336726,HOUSEHOLD_1_531_CA_1_evaluation,2016-04-18,1,0.0,0.2873145373923474,2011-01-29,2016-04-09
5336727,HOUSEHOLD_1_531_CA_1_evaluation,2016-04-19,1,0.0,0.27404492850637124,2011-01-29,2016-04-09
5336728,HOUSEHOLD_1_531_CA_1_evaluation,2016-04-20,1,1.0,0.27089367405590026,2011-01-29,2016-04-09
5336729,HOUSEHOLD_1_531_CA_1_evaluation,2016-04-21,1,0.0,0.27201647870770407,2011-01-29,2016-04-09
5336730,HOUSEHOLD_1_531_CA_1_evaluation,2016-04-22,1,1.0,0.3110477300575025,2011-01-29,2016-04-09
5336731,HOUSEHOLD_1_531_CA_1_evaluation,2016-04-23,1,0.0,0.3488008597989359,2011-01-29,2016-04-09
5338644,HOUSEHOLD_1_532_CA_1_evaluation,2016-04-17,1,1.0,1.550847660906321,2011-01-29,2016-04-09
5338645,HOUSEHOLD_1_532_CA_1_evaluation,2016-04-18,1,0.0,1.186222471373213,2011-01-29,2016-04-09
5338646,HOUSEHOLD_1_532_CA_1_evaluation,2016-04-19,1,1.0,1.0563586408602967,2011-01-29,2016-04-09
5338647,HOUSEHOLD_1_532_CA_1_evaluation,2016-04-20,1,3.0,1.064476631816894,2011-01-29,2016-04-09
5338648,HOUSEHOLD_1_532_CA_1_evaluation,2016-04-21,1,0.0,1.0380867935228575,2011-01-29,2016-04-09
5338649,HOUSEHOLD_1_532_CA_1_evaluation,2016-04-22,1,1.0,1.2374076738970623,2011-01-29,2016-04-09
5338650,HOUSEHOLD_1_532_CA_1_evaluation,2016-04-23,1,0.0,1.581479824643058,2011-01-29,2016-04-09
5340563,HOUSEHOLD_1_533_CA_1_evaluation,2016-04-17,1,0.0,0.954855297004889,2011-01-29,2016-04-09
5340564,HOUSEHOLD_1_533_CA_1_evaluation,2016-04-18,1,0.0,0.7519427088814301,2011-01-29,2016-04-09
5340565,HOUSEHOLD_1_533_CA_1_evaluation,2016-04-19,1,0.0,0.656213051993985,2011-01-29,2016-04-09
5340566,HOUSEHOLD_1_533_CA_1_evaluation,2016-04-20,1,6.0,0.6449825470131517,2011-01-29,2016-04-09
5340567,HOUSEHOLD_1_533_CA_1_evaluation,2016-04-21,1,1.0,0.6512766269753346,2011-01-29,2016-04-09
5340568,HOUSEHOLD_1_533_CA_1_evaluation,2016-04-22,1,0.0,0.8279660444155577,2011-01-29,2016-04-09
5340569,HOUSEHOLD_1_533_CA_1_evaluation,2016-04-23,1,0.0,1.0055241221148508,2011-01-29,2016-04-09
5342482,HOUSEHOLD_1_534_CA_1_evaluation,2016-04-17,1,2.0,0.7958300890406674,2011-01-29,2016-04-09
5342483,HOUSEHOLD_1_534_CA_1_evaluation,2016-04-18,1,0.0,0.5726337244257657,2011-01-29,2016-04-09
5342484,HOUSEHOLD_1_534_CA_1_evaluation,2016-04-19,1,1.0,0.5393783168241577,2011-01-29,2016-04-09
5342485,HOUSEHOLD_1_534_CA_1_evaluation,2016-04-20,1,1.0,0.5375071005921176,2011-01-29,2016-04-09
5342486,HOUSEHOLD_1_534_CA_1_evaluation,2016-04-21,1,0.0,0.5612212864315064,2011-01-29,2016-04-09
