,id,date,cv,sales,forecast,start_train,end_train
2640533,HOUSEHOLD_2_237_CA_1_evaluation,2016-04-20,1,0.0,0.21315473906285431,2011-01-29,2016-04-02
2640534,HOUSEHOLD_2_237_CA_1_evaluation,2016-04-21,1,0.0,0.19750066374405253,2011-01-29,2016-04-02
2640535,HOUSEHOLD_2_237_CA_1_evaluation,2016-04-22,1,0.0,0.20934754109844195,2011-01-29,2016-04-02
2640536,HOUSEHOLD_2_237_CA_1_evaluation,2016-04-23,1,1.0,0.25143321179049805,2011-01-29,2016-04-02
2642449,HOUSEHOLD_2_238_CA_1_evaluation,2016-04-17,1,1.0,0.44214222764830163,2011-01-29,2016-04-02
2642450,HOUSEHOLD_2_238_CA_1_evaluation,2016-04-18,1,0.0,0.3330559979670627,2011-01-29,2016-04-02
2642451,HOUSEHOLD_2_238_CA_1_evaluation,2016-04-19,1,0.0,0.32575793849379825,2011-01-29,2016-04-02
2642452,HOUSEHOLD_2_238_CA_1_evaluation,2016-04-20,1,0.0,0.3023867903367651,2011-01-29,2016-04-02
2642453,HOUSEHOLD_2_238_CA_1_evaluation,2016-04-21,1,0.0,0.30964033509100075,2011-01-29,2016-04-02
2642454,HOUSEHOLD_2_238_CA_1_evaluation,2016-04-22,1,1.0,0.3924690647644503,2011-01-29,2016-04-02
2642455,HOUSEHOLD_2_238_CA_1_evaluation,2016-04-23,1,2.0,0.4968697430706162,2011-01-29,2016-04-02
2644368,HOUSEHOLD_2_240_CA_1_evaluation,2016-04-17,1,0.0,0.1732507467022708,2011-01-29,2016-04-02
2644369,HOUSEHOLD_2_240_CA_1_evaluation,2016-04-18,1,0.0,0.15055476067754692,2011-01-29,2016-04-02
2644370,HOUSEHOLD_2_240_CA_1_evaluation,2016-04-19,1,1.0,0.13952130359937928,2011-01-29,2016-04-02
2644371,HOUSEHOLD_2_240_CA_1_evaluation,2016-04-20,1,4.0,0.14226546016256494,2011-01-29,2016-04-02
2644372,HOUSEHOLD_2_240_CA_1_evaluation,2016-04-21,1,0.0,0.14280707808420387,2011-01-29,2016-04-02
2644373,HOUSEHOLD_2_240_CA_1_evaluation,2016-04-22,1,0.0,0.17717955054472598,2011-01-29,2016-04-02
2644374,HOUSEHOLD_2_240_CA_1_evaluation,2016-04-23,1,0.0,0.1888587881328906,2011-01-29,2016-04-02
2646287,HOUSEHOLD_2_245_CA_1_evaluation,2016-04-17,1,0.0,0.11985558432241286,2011-01-29,2016-04-02
2646288,HOUSEHOLD_2_245_CA_1_evaluation,2016-04-18,1,0.0,0.09273804774314592,2011-01-29,2016-04-02
2646289,HOUSEHOLD_2_245_CA_1_evaluation,2016-04-19,1,0.0,0.07917961989326358,2011-01-29,2016-04-02
2646290,HOUSEHOLD_2_245_CA_1_evaluation,2016-04-20,1,0.0,0.0765780233684678,2011-01-29,2016-04-02
2646291,HOUSEHOLD_2_245_CA_1_evaluation,2016-04-21,1,0.0,0.0768695630704633,2011-01-29,2016-04-02
2646292,HOUSEHOLD_2_245_CA_1_evaluation,2016-04-22,1,0.0,0.09629265912218389,2011-01-29,2016-04-02
2646293,HOUSEHOLD_2_245_CA_1_evaluation,2016-04-23,1,0.0,0.12617967794275065,2011-01-29,2016-04-02
2648206,HOUSEHOLD_2_246_CA_1_evaluation,2016-04-17,1,0.0,0.4987421612215572,2011-01-29,2016-04-02
2648207,HOUSEHOLD_2_246_CA_1_evaluation,2016-04-18,1,0.0,0.3674678704548049,2011-01-29,2016-04-02
2648208,HOUSEHOLD_2_246_CA_1_evaluation,2016-04-19,1,0.0,0.31711316820247515,2011-01-29,2016-04-02
2648209,HOUSEHOLD_2_246_CA_1_evaluation,2016-04-20,1,0.0,0.27646287998590824,2011-01-29,2016-04-02
2648210,HOUSEHOLD_2_246_CA_1_evaluation,2016-04-21,1,1.0,0.23811893935196424,2011-01-29,2016-04-02
2648211,HOUSEHOLD_2_246_CA_1_evaluation,2016-04-22,1,0.0,0.2772473148730566,2011-01-29,2016-04-02
2648212,HOUSEHOLD_2_246_CA_1_evaluation,2016-04-23,1,1.0,0.2986649472917395,2011-01-29,2016-04-02
2650125,HOUSEHOLD_2_250_CA_1_evaluation,2016-04-17,1,0.0,0.47313612140497513,2011-01-29,2016-04-02
2650126,HOUSEHOLD_2_250_CA_1_evaluation,2016-04-18,1,1.0,0.33843073633483767,2011-01-29,2016-04-02
2650127,HOUSEHOLD_2_250_CA_1_evaluation,2016-04-19,1,0.0,0.3677206925890757,2011-01-29,2016-04-02
2650128,HOUSEHOLD_2_250_CA_1_evaluation,2016-04-20,1,0.0,0.3658919571601315,2011-01-29,2016-04-02
2650129,HOUSEHOLD_2_250_CA_1_evaluation,2016-04-21,1,1.0,0.42804882170850084,2011-01-29,2016-04-02
2650130,HOUSEHOLD_2_250_CA_1_evaluation,2016-04-22,1,1.0,0.4801998391846483,2011-01-29,2016-04-02
2650131,HOUSEHOLD_2_250_CA_1_evaluation,2016-04-23,1,0.0,0.6014296354250898,2011-01-29,2016-04-02
2652044,HOUSEHOLD_2_252_CA_1_evaluation,2016-04-17,1,1.0,0.5655830871830524,2011-01-29,2016-04-02
2652045,HOUSEHOLD_2_252_CA_1_evaluation,2016-04-18,1,0.0,0.41957827105713696,2011-01-29,2016-04-02
2652046,HOUSEHOLD_2_252_CA_1_evaluation,2016-04-19,1,0.0,0.3579677333207989,2011-01-29,2016-04-02
2652047,HOUSEHOLD_2_252_CA_1_evaluation,2016-04-20,1,0.0,0.34634432183533925,2011-01-29,2016-04-02
2652048,HOUSEHOLD_2_252_CA_1_evaluation,2016-04-21,1,0.0,0.36011469786395495,2011-01-29,2016-04-02
2652049,HOUSEHOLD_2_252_CA_1_evaluation,2016-04-22,1,1.0,0.43291710973477404,2011-01-29,2016-04-02
2652050,HOUSEHOLD_2_252_CA_1_evaluation,2016-04-23,1,2.0,0.5647123281233278,2011-01-29,2016-04-02
2653963,HOUSEHOLD_2_254_CA_1_evaluation,2016-04-17,1,0.0,0.21778813551614232,2011-01-29,2016-04-02
2653964,HOUSEHOLD_2_254_CA_1_evaluation,2016-04-18,1,0.0,0.17643384612308607,2011-01-29,2016-04-02
2653965,HOUSEHOLD_2_254_CA_1_evaluation,2016-04-19,1,0.0,0.159668865489655,2011-01-29,2016-04-02
2653966,HOUSEHOLD_2_254_CA_1_evaluation,2016-04-20,1,0.0,0.15917315605632704,2011-01-29,2016-04-02
2653967,HOUSEHOLD_2_254_CA_1_evaluation,2016-04-21,1,0.0,0.15825950114410342,2011-01-29,2016-04-02
2653968,HOUSEHOLD_2_254_CA_1_evaluation,2016-04-22,1,0.0,0.20696538872970432,2011-01-29,2016-04-02
2653969,HOUSEHOLD_2_254_CA_1_evaluation,2016-04-23,1,0.0,0.20413764610390203,2011-01-29,2016-04-02
2655882,HOUSEHOLD_2_261_CA_1_evaluation,2016-04-17,1,0.0,0.6153672052627662,2011-01-29,2016-04-02
2655883,HOUSEHOLD_2_261_CA_1_evaluation,2016-04-18,1,0.0,0.4489700885351986,2011-01-29,2016-04-02
2655884,HOUSEHOLD_2_261_CA_1_evaluation,2016-04-19,1,0.0,0.41667759496467105,2011-01-29,2016-04-02
2655885,HOUSEHOLD_2_261_CA_1_evaluation,2016-04-20,1,0.0,0.4792681268503733,2011-01-29,2016-04-02
2655886,HOUSEHOLD_2_261_CA_1_evaluation,2016-04-21,1,0.0,0.48109274546458825,2011-01-29,2016-04-02
2655887,HOUSEHOLD_2_261_CA_1_evaluation,2016-04-22,1,1.0,0.5017120824594156,2011-01-29,2016-04-02
2655888,HOUSEHOLD_2_261_CA_1_evaluation,2016-04-23,1,1.0,0.6819274181911468,2011-01-29,2016-04-02
2657801,HOUSEHOLD_2_263_CA_1_evaluation,2016-04-17,1,0.0,0.29231226125420173,2011-01-29,2016-04-02
2657802,HOUSEHOLD_2_263_CA_1_evaluation,2016-04-18,1,0.0,0.2069712777881052,2011-01-29,2016-04-02
2657803,HOUSEHOLD_2_263_CA_1_evaluation,2016-04-19,1,0.0,0.1875199309020509,2011-01-29,2016-04-02
2657804,HOUSEHOLD_2_263_CA_1_evaluation,2016-04-20,1,0.0,0.21137343563114294,2011-01-29,2016-04-02
2657805,HOUSEHOLD_2_263_CA_1_evaluation,2016-04-21,1,0.0,0.2121781540832915,2011-01-29,2016-04-02
2657806,HOUSEHOLD_2_263_CA_1_evaluation,2016-04-22,1,0.0,0.251838240103765,2011-01-29,2016-04-02
2657807,HOUSEHOLD_2_263_CA_1_evaluation,2016-04-23,1,0.0,0.2720975553848023,2011-01-29,2016-04-02
2659720,HOUSEHOLD_2_265_CA_1_evaluation,2016-04-17,1,0.0,0.6039698796629333,2011-01-29,2016-04-02
2659721,HOUSEHOLD_2_265_CA_1_evaluation,2016-04-18,1,0.0,0.44211479269297016,2011-01-29,2016-04-02
2659722,HOUSEHOLD_2_265_CA_1_evaluation,2016-04-19,1,1.0,0.3905832181197554,2011-01-29,2016-04-02
2659723,HOUSEHOLD_2_265_CA_1_evaluation,2016-04-20,1,1.0,0.388640783594525,2011-01-29,2016-04-02
2659724,HOUSEHOLD_2_265_CA_1_evaluation,2016-04-21,1,0.0,0.32932564770407463,2011-01-29,2016-04-02
2659725,HOUSEHOLD_2_265_CA_1_evaluation,2016-04-22,1,0.0,0.3823954855009222,2011-01-29,2016-04-02
2659726,HOUSEHOLD_2_265_CA_1_evaluation,2016-04-23,1,1.0,0.4875921358762451,2011-01-29,2016-04-02
2661639,HOUSEHOLD_2_267_CA_1_evaluation,2016-04-17,1,0.0,1.1004398183934645,2011-01-29,2016-04-02
2661640,HOUSEHOLD_2_267_CA_1_evaluation,2016-04-18,1,0.0,0.7230948029598195,2011-01-29,2016-04-02
2661641,HOUSEHOLD_2_267_CA_1_evaluation,2016-04-19,1,1.0,0.689985716191503,2011-01-29,2016-04-02
2661642,HOUSEHOLD_2_267_CA_1_evaluation,2016-04-20,1,1.0,0.713770477013638,2011-01-29,2016-04-02
2661643,HOUSEHOLD_2_267_CA_1_evaluation,2016-04-21,1,0.0,0.7137753385726172,2011-01-29,2016-04-02
2661644,HOUSEHOLD_2_267_CA_1_evaluation,2016-04-22,1,0.0,0.9307971246042163,2011-01-29,2016-04-02
2661645,HOUSEHOLD_2_267_CA_1_evaluation,2016-04-23,1,2.0,1.0402897181428095,2011-01-29,2016-04-02
2663558,HOUSEHOLD_2_268_CA_1_evaluation,2016-04-17,1,0.0,0.4806779363308536,2011-01-29,2016-04-02
2663559,HOUSEHOLD_2_268_CA_1_evaluation,2016-04-18,1,0.0,0.36778590439492254,2011-01-29,2016-04-02
2663560,HOUSEHOLD_2_268_CA_1_evaluation,2016-04-19,1,0.0,0.3350166661921503,2011-01-29,2016-04-02
2663561,HOUSEHOLD_2_268_CA_1_evaluation,2016-04-20,1,0.0,0.3333505732604776,2011-01-29,2016-04-02
2663562,HOUSEHOLD_2_268_CA_1_evaluation,2016-04-21,1,1.0,0.33021516913447835,2011-01-29,2016-04-02
2663563,HOUSEHOLD_2_268_CA_1_evaluation,2016-04-22,1,0.0,0.38597539352699806,2011-01-29,2016-04-02
2663564,HOUSEHOLD_2_268_CA_1_evaluation,2016-04-23,1,1.0,0.4543055699255521,2011-01-29,2016-04-02
2665477,HOUSEHOLD_2_270_CA_1_evaluation,2016-04-17,1,1.0,0.3842011486688561,2011-01-29,2016-04-02
2665478,HOUSEHOLD_2_270_CA_1_evaluation,2016-04-18,1,1.0,0.299776755392246,2011-01-29,2016-04-02
2665479,HOUSEHOLD_2_270_CA_1_evaluation,2016-04-19,1,0.0,0.30210961409983195,2011-01-29,2016-04-02
2665480,HOUSEHOLD_2_270_CA_1_evaluation,2016-04-20,1,0.0,0.3345228167008896,2011-01-29,2016-04-02
2665481,HOUSEHOLD_2_270_CA_1_evaluation,2016-04-21,1,1.0,0.3357963763724733,2011-01-29,2016-04-02
2665482,HOUSEHOLD_2_270_CA_1_evaluation,2016-04-22,1,0.0,0.2825517330972694,2011-01-29,2016-04-02
2665483,HOUSEHOLD_2_270_CA_1_evaluation,2016-04-23,1,1.0,0.42301545014911934,2011-01-29,2016-04-02
2667396,HOUSEHOLD_2_274_CA_1_evaluation,2016-04-17,1,0.0,0.1732507467022708,2011-01-29,2016-04-02
2667397,HOUSEHOLD_2_274_CA_1_evaluation,2016-04-18,1,0.0,0.15055476067754692,2011-01-29,2016-04-02
2667398,HOUSEHOLD_2_274_CA_1_evaluation,2016-04-19,1,0.0,0.13952130359937928,2011-01-29,2016-04-02
2667399,HOUSEHOLD_2_274_CA_1_evaluation,2016-04-20,1,0.0,0.14226546016256494,2011-01-29,2016-04-02
2667400,HOUSEHOLD_2_274_CA_1_evaluation,2016-04-21,1,0.0,0.14280707808420387,2011-01-29,2016-04-02
2667401,HOUSEHOLD_2_274_CA_1_evaluation,2016-04-22,1,1.0,0.17717955054472598,2011-01-29,2016-04-02
2667402,HOUSEHOLD_2_274_CA_1_evaluation,2016-04-23,1,0.0,0.1888587881328906,2011-01-29,2016-04-02
2669315,HOUSEHOLD_2_275_CA_1_evaluation,2016-04-17,1,0.0,0.3624565722237154,2011-01-29,2016-04-02
2669316,HOUSEHOLD_2_275_CA_1_evaluation,2016-04-18,1,2.0,0.27377483674743064,2011-01-29,2016-04-02
2669317,HOUSEHOLD_2_275_CA_1_evaluation,2016-04-19,1,1.0,0.2892508162351197,2011-01-29,2016-04-02
2669318,HOUSEHOLD_2_275_CA_1_evaluation,2016-04-20,1,0.0,0.26765543238027595,2011-01-29,2016-04-02
2669319,HOUSEHOLD_2_275_CA_1_evaluation,2016-04-21,1,0.0,0.26867442166155003,2011-01-29,2016-04-02
2669320,HOUSEHOLD_2_275_CA_1_evaluation,2016-04-22,1,1.0,0.3127331365255761,2011-01-29,2016-04-02
2669321,HOUSEHOLD_2_275_CA_1_evaluation,2016-04-23,1,0.0,0.3750732554729127,2011-01-29,2016-04-02
2671234,HOUSEHOLD_2_277_CA_1_evaluation,2016-04-17,1,0.0,0.2808514729172086,2011-01-29,2016-04-02
2671235,HOUSEHOLD_2_277_CA_1_evaluation,2016-04-18,1,0.0,0.2003041931312049,2011-01-29,2016-04-02
2671236,HOUSEHOLD_2_277_CA_1_evaluation,2016-04-19,1,1.0,0.2070741868440423,2011-01-29,2016-04-02
2671237,HOUSEHOLD_2_277_CA_1_evaluation,2016-04-20,1,0.0,0.20533919493706568,2011-01-29,2016-04-02
2671238,HOUSEHOLD_2_277_CA_1_evaluation,2016-04-21,1,0.0,0.1854948886832908,2011-01-29,2016-04-02
2671239,HOUSEHOLD_2_277_CA_1_evaluation,2016-04-22,1,1.0,0.2146255091198724,2011-01-29,2016-04-02
2671240,HOUSEHOLD_2_277_CA_1_evaluation,2016-04-23,1,1.0,0.2378112968104781,2011-01-29,2016-04-02
2673153,HOUSEHOLD_2_280_CA_1_evaluation,2016-04-17,1,0.0,0.7760850615882741,2011-01-29,2016-04-02
2673154,HOUSEHOLD_2_280_CA_1_evaluation,2016-04-18,1,0.0,0.5806236016071346,2011-01-29,2016-04-02
2673155,HOUSEHOLD_2_280_CA_1_evaluation,2016-04-19,1,0.0,0.5139224807624924,2011-01-29,2016-04-02
2673156,HOUSEHOLD_2_280_CA_1_evaluation,2016-04-20,1,0.0,0.5060875152210574,2011-01-29,2016-04-02
2673157,HOUSEHOLD_2_280_CA_1_evaluation,2016-04-21,1,0.0,0.4868794114876867,2011-01-29,2016-04-02
2673158,HOUSEHOLD_2_280_CA_1_evaluation,2016-04-22,1,0.0,0.5417163054820378,2011-01-29,2016-04-02
2673159,HOUSEHOLD_2_280_CA_1_evaluation,2016-04-23,1,0.0,0.6190076217026974,2011-01-29,2016-04-02
2675072,HOUSEHOLD_2_281_CA_1_evaluation,2016-04-17,1,0.0,0.11985558432241286,2011-01-29,2016-04-02
2675073,HOUSEHOLD_2_281_CA_1_evaluation,2016-04-18,1,0.0,0.09273804774314592,2011-01-29,2016-04-02
2675074,HOUSEHOLD_2_281_CA_1_evaluation,2016-04-19,1,0.0,0.08010727811666803,2011-01-29,2016-04-02
2675075,HOUSEHOLD_2_281_CA_1_evaluation,2016-04-20,1,0.0,0.07747520162223537,2011-01-29,2016-04-02
2675076,HOUSEHOLD_2_281_CA_1_evaluation,2016-04-21,1,0.0,0.07777015696581097,2011-01-29,2016-04-02
2675077,HOUSEHOLD_2_281_CA_1_evaluation,2016-04-22,1,0.0,0.12454474165632674,2011-01-29,2016-04-02
2675078,HOUSEHOLD_2_281_CA_1_evaluation,2016-04-23,1,0.0,0.14796430559072934,2011-01-29,2016-04-02
2676991,HOUSEHOLD_2_283_CA_1_evaluation,2016-04-17,1,0.0,0.3234727357274528,2011-01-29,2016-04-02
2676992,HOUSEHOLD_2_283_CA_1_evaluation,2016-04-18,1,0.0,0.24375933743654019,2011-01-29,2016-04-02
2676993,HOUSEHOLD_2_283_CA_1_evaluation,2016-04-19,1,1.0,0.21988354435599383,2011-01-29,2016-04-02
2676994,HOUSEHOLD_2_283_CA_1_evaluation,2016-04-20,1,0.0,0.21920089187495695,2011-01-29,2016-04-02
2676995,HOUSEHOLD_2_283_CA_1_evaluation,2016-04-21,1,0.0,0.190986459543937,2011-01-29,2016-04-02
2676996,HOUSEHOLD_2_283_CA_1_evaluation,2016-04-22,1,0.0,0.2515348930109119,2011-01-29,2016-04-02
2676997,HOUSEHOLD_2_283_CA_1_evaluation,2016-04-23,1,0.0,0.309039844085563,2011-01-29,2016-04-02
2678910,HOUSEHOLD_2_284_CA_1_evaluation,2016-04-17,1,0.0,0.3206824973424054,2011-01-29,2016-04-02
2678911,HOUSEHOLD_2_284_CA_1_evaluation,2016-04-18,1,1.0,0.26948633247437764,2011-01-29,2016-04-02
2678912,HOUSEHOLD_2_284_CA_1_evaluation,2016-04-19,1,2.0,0.2587334771272398,2011-01-29,2016-04-02
2678913,HOUSEHOLD_2_284_CA_1_evaluation,2016-04-20,1,0.0,0.28468639604877194,2011-01-29,2016-04-02
2678914,HOUSEHOLD_2_284_CA_1_evaluation,2016-04-21,1,0.0,0.31085507167074966,2011-01-29,2016-04-02
2678915,HOUSEHOLD_2_284_CA_1_evaluation,2016-04-22,1,0.0,0.350414291604305,2011-01-29,2016-04-02
2678916,HOUSEHOLD_2_284_CA_1_evaluation,2016-04-23,1,0.0,0.5749547933998127,2011-01-29,2016-04-02
2680829,HOUSEHOLD_2_287_CA_1_evaluation,2016-04-17,1,3.0,0.7099809044232138,2011-01-29,2016-04-02
2680830,HOUSEHOLD_2_287_CA_1_evaluation,2016-04-18,1,1.0,0.562632123165056,2011-01-29,2016-04-02
2680831,HOUSEHOLD_2_287_CA_1_evaluation,2016-04-19,1,1.0,0.5547759804438441,2011-01-29,2016-04-02
2680832,HOUSEHOLD_2_287_CA_1_evaluation,2016-04-20,1,1.0,0.5899540714014848,2011-01-29,2016-04-02
2680833,HOUSEHOLD_2_287_CA_1_evaluation,2016-04-21,1,1.0,0.5636433916300543,2011-01-29,2016-04-02
2680834,HOUSEHOLD_2_287_CA_1_evaluation,2016-04-22,1,1.0,0.7283045435248631,2011-01-29,2016-04-02
2680835,HOUSEHOLD_2_287_CA_1_evaluation,2016-04-23,1,0.0,1.0265784722942357,2011-01-29,2016-04-02
2682748,HOUSEHOLD_2_288_CA_1_evaluation,2016-04-17,1,2.0,0.3391747502807107,2011-01-29,2016-04-02
2682749,HOUSEHOLD_2_288_CA_1_evaluation,2016-04-18,1,1.0,0.3233860285514173,2011-01-29,2016-04-02
2682750,HOUSEHOLD_2_288_CA_1_evaluation,2016-04-19,1,1.0,0.29485061084114533,2011-01-29,2016-04-02
2682751,HOUSEHOLD_2_288_CA_1_evaluation,2016-04-20,1,0.0,0.2882625636289294,2011-01-29,2016-04-02
2682752,HOUSEHOLD_2_288_CA_1_evaluation,2016-04-21,1,2.0,0.24898750898284147,2011-01-29,2016-04-02
2682753,HOUSEHOLD_2_288_CA_1_evaluation,2016-04-22,1,0.0,0.2743188506570576,2011-01-29,2016-04-02
2682754,HOUSEHOLD_2_288_CA_1_evaluation,2016-04-23,1,0.0,0.33338501430479056,2011-01-29,2016-04-02
2684667,HOUSEHOLD_2_290_CA_1_evaluation,2016-04-17,1,0.0,0.16374102438448757,2011-01-29,2016-04-02
2684668,HOUSEHOLD_2_290_CA_1_evaluation,2016-04-18,1,0.0,0.16036358774527815,2011-01-29,2016-04-02
2684669,HOUSEHOLD_2_290_CA_1_evaluation,2016-04-19,1,0.0,0.17599446547646658,2011-01-29,2016-04-02
2684670,HOUSEHOLD_2_290_CA_1_evaluation,2016-04-20,1,0.0,0.15707050729426683,2011-01-29,2016-04-02
2684671,HOUSEHOLD_2_290_CA_1_evaluation,2016-04-21,1,0.0,0.1571288758345961,2011-01-29,2016-04-02
2684672,HOUSEHOLD_2_290_CA_1_evaluation,2016-04-22,1,0.0,0.19111948711159663,2011-01-29,2016-04-02
2684673,HOUSEHOLD_2_290_CA_1_evaluation,2016-04-23,1,0.0,0.21294296740978474,2011-01-29,2016-04-02
2686586,HOUSEHOLD_2_292_CA_1_evaluation,2016-04-17,1,0.0,0.3930412964457569,2011-01-29,2016-04-02
2686587,HOUSEHOLD_2_292_CA_1_evaluation,2016-04-18,1,0.0,0.29126811403472747,2011-01-29,2016-04-02
2686588,HOUSEHOLD_2_292_CA_1_evaluation,2016-04-19,1,1.0,0.2767616604737016,2011-01-29,2016-04-02
2686589,HOUSEHOLD_2_292_CA_1_evaluation,2016-04-20,1,1.0,0.2693445534844212,2011-01-29,2016-04-02
2686590,HOUSEHOLD_2_292_CA_1_evaluation,2016-04-21,1,0.0,0.27036997340782565,2011-01-29,2016-04-02
2686591,HOUSEHOLD_2_292_CA_1_evaluation,2016-04-22,1,0.0,0.3154591358082917,2011-01-29,2016-04-02
2686592,HOUSEHOLD_2_292_CA_1_evaluation,2016-04-23,1,0.0,0.3935680273999929,2011-01-29,2016-04-02
2688505,HOUSEHOLD_2_293_CA_1_evaluation,2016-04-17,1,0.0,0.1718787144546601,2011-01-29,2016-04-02
2688506,HOUSEHOLD_2_293_CA_1_evaluation,2016-04-18,1,0.0,0.13249834146886005,2011-01-29,2016-04-02
2688507,HOUSEHOLD_2_293_CA_1_evaluation,2016-04-19,1,0.0,0.11876476856470544,2011-01-29,2016-04-02
2688508,HOUSEHOLD_2_293_CA_1_evaluation,2016-04-20,1,0.0,0.11839605036818042,2011-01-29,2016-04-02
2688509,HOUSEHOLD_2_293_CA_1_evaluation,2016-04-21,1,0.0,0.10923277707188782,2011-01-29,2016-04-02
2688510,HOUSEHOLD_2_293_CA_1_evaluation,2016-04-22,1,0.0,0.16803338664444764,2011-01-29,2016-04-02
2688511,HOUSEHOLD_2_293_CA_1_evaluation,2016-04-23,1,0.0,0.1894308476298164,2011-01-29,2016-04-02
2690424,HOUSEHOLD_2_295_CA_1_evaluation,2016-04-17,1,1.0,0.5859646885344656,2011-01-29,2016-04-02
2690425,HOUSEHOLD_2_295_CA_1_evaluation,2016-04-18,1,1.0,0.4316190402124734,2011-01-29,2016-04-02
2690426,HOUSEHOLD_2_295_CA_1_evaluation,2016-04-19,1,0.0,0.37313937763685023,2011-01-29,2016-04-02
2690427,HOUSEHOLD_2_295_CA_1_evaluation,2016-04-20,1,0.0,0.35905649907837023,2011-01-29,2016-04-02
2690428,HOUSEHOLD_2_295_CA_1_evaluation,2016-04-21,1,0.0,0.32565825055054654,2011-01-29,2016-04-02
2690429,HOUSEHOLD_2_295_CA_1_evaluation,2016-04-22,1,1.0,0.3832933160749822,2011-01-29,2016-04-02
2690430,HOUSEHOLD_2_295_CA_1_evaluation,2016-04-23,1,0.0,0.4745644962719406,2011-01-29,2016-04-02
2692343,HOUSEHOLD_2_296_CA_1_evaluation,2016-04-17,1,0.0,0.18451327805604958,2011-01-29,2016-04-02
2692344,HOUSEHOLD_2_296_CA_1_evaluation,2016-04-18,1,0.0,0.15272195148778261,2011-01-29,2016-04-02
2692345,HOUSEHOLD_2_296_CA_1_evaluation,2016-04-19,1,0.0,0.13400501732084388,2011-01-29,2016-04-02
2692346,HOUSEHOLD_2_296_CA_1_evaluation,2016-04-20,1,0.0,0.13082364421307718,2011-01-29,2016-04-02
2692347,HOUSEHOLD_2_296_CA_1_evaluation,2016-04-21,1,0.0,0.13132170207054272,2011-01-29,2016-04-02
2692348,HOUSEHOLD_2_296_CA_1_evaluation,2016-04-22,1,0.0,0.16122884681667976,2011-01-29,2016-04-02
2692349,HOUSEHOLD_2_296_CA_1_evaluation,2016-04-23,1,0.0,0.19265925883519774,2011-01-29,2016-04-02
2694262,HOUSEHOLD_2_299_CA_1_evaluation,2016-04-17,1,0.0,0.233247123888919,2011-01-29,2016-04-02
2694263,HOUSEHOLD_2_299_CA_1_evaluation,2016-04-18,1,0.0,0.20207500524980124,2011-01-29,2016-04-02
2694264,HOUSEHOLD_2_299_CA_1_evaluation,2016-04-19,1,3.0,0.23251643744871395,2011-01-29,2016-04-02
2694265,HOUSEHOLD_2_299_CA_1_evaluation,2016-04-20,1,1.0,0.24510875435835086,2011-01-29,2016-04-02
2694266,HOUSEHOLD_2_299_CA_1_evaluation,2016-04-21,1,0.0,0.246041906326224,2011-01-29,2016-04-02
2694267,HOUSEHOLD_2_299_CA_1_evaluation,2016-04-22,1,1.0,0.2603106588980497,2011-01-29,2016-04-02
2694268,HOUSEHOLD_2_299_CA_1_evaluation,2016-04-23,1,1.0,0.2460877489637383,2011-01-29,2016-04-02
2696181,HOUSEHOLD_2_300_CA_1_evaluation,2016-04-17,1,1.0,0.42606559066895494,2011-01-29,2016-04-02
2696182,HOUSEHOLD_2_300_CA_1_evaluation,2016-04-18,1,0.0,0.32793314797912176,2011-01-29,2016-04-02
2696183,HOUSEHOLD_2_300_CA_1_evaluation,2016-04-19,1,0.0,0.2987147377238615,2011-01-29,2016-04-02
2696184,HOUSEHOLD_2_300_CA_1_evaluation,2016-04-20,1,0.0,0.2972291802476769,2011-01-29,2016-04-02
2696185,HOUSEHOLD_2_300_CA_1_evaluation,2016-04-21,1,0.0,0.29339501199405343,2011-01-29,2016-04-02
2696186,HOUSEHOLD_2_300_CA_1_evaluation,2016-04-22,1,0.0,0.3585099787814281,2011-01-29,2016-04-02
2696187,HOUSEHOLD_2_300_CA_1_evaluation,2016-04-23,1,0.0,0.48642272204885356,2011-01-29,2016-04-02
2698100,HOUSEHOLD_2_301_CA_1_evaluation,2016-04-17,1,3.0,1.0634190331790827,2011-01-29,2016-04-02
2698101,HOUSEHOLD_2_301_CA_1_evaluation,2016-04-18,1,0.0,0.7406040477832699,2011-01-29,2016-04-02
2698102,HOUSEHOLD_2_301_CA_1_evaluation,2016-04-19,1,0.0,0.7632776590637204,2011-01-29,2016-04-02
2698103,HOUSEHOLD_2_301_CA_1_evaluation,2016-04-20,1,0.0,0.6773585709983642,2011-01-29,2016-04-02
2698104,HOUSEHOLD_2_301_CA_1_evaluation,2016-04-21,1,0.0,0.7735708780319215,2011-01-29,2016-04-02
2698105,HOUSEHOLD_2_301_CA_1_evaluation,2016-04-22,1,0.0,0.9369387516544897,2011-01-29,2016-04-02
2698106,HOUSEHOLD_2_301_CA_1_evaluation,2016-04-23,1,1.0,1.2506833157180164,2011-01-29,2016-04-02
2700019,HOUSEHOLD_2_302_CA_1_evaluation,2016-04-17,1,0.0,0.13725006317399488,2011-01-29,2016-04-02
2700020,HOUSEHOLD_2_302_CA_1_evaluation,2016-04-18,1,0.0,0.10757098096352095,2011-01-29,2016-04-02
2700021,HOUSEHOLD_2_302_CA_1_evaluation,2016-04-19,1,0.0,0.09144505066131073,2011-01-29,2016-04-02
2700022,HOUSEHOLD_2_302_CA_1_evaluation,2016-04-20,1,0.0,0.08927408101533307,2011-01-29,2016-04-02
